stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646088.773200,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646088.823324,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646088.873247,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646088.923297,0.000000,-0.666239,-0.122564,-0.660504,0.119908,0.005735,0.242472,0.242540,0,0,1
1761646088.973263,0.000000,-0.666239,-0.122564,-0.660504,0.119908,0.005735,0.242472,0.242540,0,0,1
1761646089.023268,0.000000,-0.666239,-0.122564,-0.662709,0.120724,0.003529,0.243288,0.243313,0,0,1
1761646089.074211,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646089.124381,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646089.173280,0.000000,-0.666171,-0.122676,-0.658707,0.119276,0.007465,0.241952,0.242067,0,0,1
1761646089.223294,0.000000,-0.666171,-0.122676,-0.663625,0.121094,0.002547,0.243771,0.243784,0,0,1
1761646089.273251,0.000000,-0.666171,-0.122676,-0.663625,0.121094,0.002547,0.243771,0.243784,0,0,1
1761646089.323306,0.000000,-0.666171,-0.122676,-0.657053,0.118684,0.009119,0.241360,0.241533,0,0,1
1761646089.373274,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646089.423301,0.000000,-0.666171,-0.122676,-0.658707,0.119276,0.007465,0.241952,0.242067,0,0,1
1761646089.473233,0.000000,-0.666171,-0.122676,-0.658707,0.119276,0.007465,0.241952,0.242067,0,0,1
1761646089.523800,0.000000,-0.666171,-0.122676,-0.658707,0.119276,0.007465,0.241952,0.242067,0,0,1
1761646089.573251,0.000000,-0.666239,-0.122564,-0.664168,0.121085,0.002071,0.243649,0.243658,0,0,1
1761646089.623344,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646089.673253,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646089.723317,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646089.773314,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646089.823544,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646089.873325,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646089.923217,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646089.973250,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646090.023303,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.073239,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.123256,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.173758,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.224465,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.273256,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.323258,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.373177,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.423172,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.473280,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.523259,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.573314,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646090.623272,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646090.673950,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646090.723313,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646090.773304,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646090.823272,0.000000,-0.666239,-0.122564,-0.657099,0.119141,0.009139,0.241705,0.241878,0,0,1
1761646090.873246,0.000000,-0.666239,-0.122564,-0.663084,0.121047,0.003155,0.243612,0.243632,0,0,1
1761646090.923290,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646090.973242,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646091.023258,0.000000,-0.666239,-0.122564,-0.659817,0.119789,0.006422,0.242353,0.242438,0,0,1
1761646091.075721,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646091.126234,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646091.173230,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646091.224444,0.000000,-0.666239,-0.122564,-0.663761,0.120788,0.002478,0.243352,0.243365,0,0,1
1761646091.274560,0.000000,-0.666239,-0.122564,-0.663761,0.120788,0.002478,0.243352,0.243365,0,0,1
1761646091.324891,0.000000,-0.666239,-0.122564,-0.663761,0.120788,0.002478,0.243352,0.243365,0,0,1
1761646091.374218,0.000000,-0.666239,-0.122564,-0.663761,0.120788,0.002478,0.243352,0.243365,0,0,1
1761646091.423649,0.000000,-0.666239,-0.122564,-0.663761,0.120788,0.002478,0.243352,0.243365,0,0,1
1761646091.473520,0.000000,-0.666239,-0.122564,-0.663761,0.120788,0.002478,0.243352,0.243365,0,0,1
1761646091.523346,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646091.573274,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646091.623256,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646091.673256,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646091.723960,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646091.773270,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646091.823256,0.000000,-0.666239,-0.122564,-0.655847,0.118507,0.010392,0.241071,0.241295,0,0,1
1761646091.873312,0.000000,-0.666239,-0.122564,-0.655847,0.118507,0.010392,0.241071,0.241295,0,0,1
1761646091.923229,0.000000,-0.666239,-0.122564,-0.665306,0.121407,0.000932,0.243971,0.243972,0,0,1
1761646091.973301,0.000000,-0.666171,-0.122676,-0.665306,0.121407,0.000865,0.244083,0.244084,0,0,1
1761646092.023406,0.000000,-0.666171,-0.122676,-0.665306,0.121407,0.000865,0.244083,0.244084,0,0,1
1761646092.074144,0.000000,-0.666171,-0.122676,-0.658707,0.119276,0.007465,0.241952,0.242067,0,0,1
1761646092.124253,0.000000,-0.666171,-0.122676,-0.658707,0.119276,0.007465,0.241952,0.242067,0,0,1
1761646092.173305,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646092.223260,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646092.273254,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646092.323277,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646092.373273,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646092.423292,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646092.474149,0.000000,-0.666239,-0.122564,-0.663180,0.120669,0.003058,0.243233,0.243252,0,0,1
1761646092.523605,0.000000,-0.666239,-0.122564,-0.663180,0.120669,0.003058,0.243233,0.243252,0,0,1
1761646092.573271,0.000000,-0.666239,-0.122564,-0.663180,0.120669,0.003058,0.243233,0.243252,0,0,1
1761646092.623248,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646092.673264,0.000000,-0.666239,-0.122564,-0.660436,0.119546,0.005803,0.242111,0.242180,0,0,1
1761646092.723262,0.000000,-0.666239,-0.122564,-0.660436,0.119546,0.005803,0.242111,0.242180,0,0,1
1761646092.773274,0.000000,-0.666239,-0.122564,-0.658867,0.119268,0.007372,0.241832,0.241944,0,0,1
1761646092.823270,0.000000,-0.666239,-0.122564,-0.658867,0.119268,0.007372,0.241832,0.241944,0,0,1
1761646092.873279,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646092.924409,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646092.973232,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646093.023270,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646093.073272,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646093.123287,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646093.173303,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646093.223249,0.000000,-0.666239,-0.122564,-0.665306,0.121407,0.000932,0.243971,0.243972,0,0,1
1761646093.273180,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646093.323208,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646093.374388,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646093.423257,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646093.473293,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646093.523492,0.000000,-0.666171,-0.122676,-0.661954,0.120496,0.004217,0.243172,0.243208,0,0,1
1761646093.573241,0.000000,-0.666239,-0.122564,-0.661954,0.120496,0.004285,0.243060,0.243097,0,0,1
1761646093.623339,0.000000,-0.666239,-0.122564,-0.656782,0.118714,0.009457,0.241279,0.241464,0,0,1
1761646093.673251,0.000000,-0.666239,-0.122564,-0.658867,0.119268,0.007372,0.241832,0.241944,0,0,1
1761646093.723258,0.000000,-0.666239,-0.122564,-0.658867,0.119268,0.007372,0.241832,0.241944,0,0,1
1761646093.773250,0.000000,-0.666239,-0.122564,-0.658506,0.118797,0.007732,0.241361,0.241485,0,0,1
1761646093.824363,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646093.873824,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646093.923295,0.000000,-0.666239,-0.122564,-0.658707,0.119276,0.007532,0.241840,0.241957,0,0,1
1761646093.973262,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646094.023309,0.000000,-0.666239,-0.122564,-0.656782,0.118714,0.009457,0.241279,0.241464,0,0,1
1761646094.073339,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646094.123254,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646094.173365,0.000000,-0.666239,-0.122564,-0.660329,0.119858,0.005910,0.242422,0.242494,0,0,1
1761646094.223261,0.000000,-0.666239,-0.122564,-0.660329,0.119858,0.005910,0.242422,0.242494,0,0,1
1761646094.273254,0.000000,-0.666239,-0.122564,-0.660329,0.119858,0.005910,0.242422,0.242494,0,0,1
1761646094.323224,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646094.373285,0.000000,-0.666171,-0.122676,-0.660436,0.119546,0.005736,0.242223,0.242291,0,0,1
1761646094.423347,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646094.473216,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646094.523319,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646094.573309,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646094.623257,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646094.673276,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646094.723307,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646094.773327,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646094.823263,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646094.873238,0.000000,-0.666171,-0.122676,-0.652303,0.117293,0.013868,0.239969,0.240369,0,0,1
1761646094.923275,0.000000,-0.666171,-0.122676,-0.660436,0.119546,0.005736,0.242223,0.242291,0,0,1
1761646094.973188,0.000000,-0.666171,-0.122676,-0.661609,0.120504,0.004562,0.243180,0.243223,0,0,1
1761646095.023328,0.000000,-0.666171,-0.122676,-0.661609,0.120504,0.004562,0.243180,0.243223,0,0,1
1761646095.073267,0.000000,-0.666171,-0.122676,-0.660329,0.119858,0.005842,0.242534,0.242604,0,0,1
1761646095.123292,0.000000,-0.666171,-0.122676,-0.663655,0.120760,0.002517,0.243436,0.243449,0,0,1
1761646095.173254,0.000000,-0.666239,-0.122564,-0.663655,0.120760,0.002584,0.243324,0.243338,0,0,1
1761646095.223280,0.000000,-0.666239,-0.122564,-0.660104,0.119496,0.006135,0.242060,0.242138,0,0,1
1761646095.273269,0.000000,-0.666239,-0.122564,-0.663655,0.120760,0.002584,0.243324,0.243338,0,0,1
1761646095.323302,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646095.373263,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646095.423257,0.000000,-0.666239,-0.122564,-0.657360,0.118373,0.008879,0.240937,0.241101,0,0,1
1761646095.473244,0.000000,-0.666239,-0.122564,-0.665306,0.121407,0.000932,0.243971,0.243972,0,0,1
1761646095.523307,0.000000,-0.666239,-0.122564,-0.665306,0.121407,0.000932,0.243971,0.243972,0,0,1
1761646095.573248,0.000000,-0.666239,-0.122564,-0.660436,0.119546,0.005803,0.242111,0.242180,0,0,1
1761646095.623313,0.000000,-0.666239,-0.122564,-0.663655,0.120760,0.002584,0.243324,0.243338,0,0,1
1761646095.673352,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646095.723272,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646095.773282,0.000000,-0.666239,-0.122564,-0.661400,0.119898,0.004839,0.242462,0.242510,0,0,1
1761646095.823300,0.000000,-0.666239,-0.122564,-0.661400,0.119898,0.004839,0.242462,0.242510,0,0,1
1761646095.873258,0.000000,-0.666239,-0.122564,-0.661400,0.119898,0.004839,0.242462,0.242510,0,0,1
1761646095.923218,0.000000,-0.666239,-0.122564,-0.658417,0.118890,0.007821,0.241454,0.241581,0,0,1
1761646095.973302,0.000000,-0.666239,-0.122564,-0.665472,0.121398,0.000767,0.243962,0.243963,0,0,1
1761646096.023337,0.000000,-0.666239,-0.122564,-0.665472,0.121398,0.000767,0.243962,0.243963,0,0,1
1761646096.073186,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646096.123243,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646096.173197,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646096.223660,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646096.273246,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646096.323283,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646096.373261,0.000000,-0.666239,-0.122564,-0.665306,0.121407,0.000932,0.243971,0.243972,0,0,1
1761646096.423363,0.000000,-0.666239,-0.122564,-0.661536,0.120067,0.004703,0.242631,0.242676,0,0,1
1761646096.473218,0.000000,-0.666239,-0.122564,-0.661536,0.120067,0.004703,0.242631,0.242676,0,0,1
1761646096.523370,0.000000,-0.666239,-0.122564,-0.661536,0.120067,0.004703,0.242631,0.242676,0,0,1
1761646096.573169,0.000000,-0.666239,-0.122564,-0.661536,0.120067,0.004703,0.242631,0.242676,0,0,1
1761646096.623286,0.000000,-0.666239,-0.122564,-0.661536,0.120067,0.004703,0.242631,0.242676,0,0,1
1761646096.673158,0.000000,-0.666239,-0.122564,-0.661536,0.120067,0.004703,0.242631,0.242676,0,0,1
1761646096.723253,0.000000,-0.666239,-0.122564,-0.661536,0.120067,0.004703,0.242631,0.242676,0,0,1
1761646096.773305,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646096.823271,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646096.873255,0.000000,-0.666171,-0.122676,-0.659995,0.119583,0.006177,0.242259,0.242338,0,0,1
1761646096.923254,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646096.974503,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646097.023913,0.000000,-0.666171,-0.122676,-0.664968,0.121418,0.001203,0.244094,0.244097,0,0,1
1761646097.073268,0.000000,-0.666171,-0.122676,-0.664968,0.121418,0.001203,0.244094,0.244097,0,0,1
1761646097.123245,0.000000,-0.666171,-0.122676,-0.661536,0.120067,0.004636,0.242743,0.242787,0,0,1
1761646097.173249,0.000000,-0.666239,-0.122564,-0.661536,0.120067,0.004703,0.242631,0.242676,0,0,1
1761646097.223316,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646097.273243,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646097.323295,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646097.373278,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646097.423276,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646097.473288,0.000000,-0.666239,-0.122564,-0.659870,0.119430,0.006369,0.241995,0.242078,0,0,1
1761646097.523372,0.000000,-0.666239,-0.122564,-0.659870,0.119430,0.006369,0.241995,0.242078,0,0,1
1761646097.573247,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646097.623299,0.000000,-0.666171,-0.122676,-0.659036,0.119029,0.007135,0.241705,0.241811,0,0,1
1761646097.673321,0.000000,-0.666171,-0.122676,-0.657125,0.118475,0.009047,0.241151,0.241321,0,0,1
1761646097.723277,0.000000,-0.666171,-0.122676,-0.657125,0.118475,0.009047,0.241151,0.241321,0,0,1
1761646097.773275,0.000000,-0.666171,-0.122676,-0.659036,0.119029,0.007135,0.241705,0.241811,0,0,1
1761646097.823348,0.000000,-0.666171,-0.122676,-0.659036,0.119029,0.007135,0.241705,0.241811,0,0,1
1761646097.873318,0.000000,-0.666171,-0.122676,-0.659036,0.119029,0.007135,0.241705,0.241811,0,0,1
1761646097.923248,0.000000,-0.666171,-0.122676,-0.659036,0.119029,0.007135,0.241705,0.241811,0,0,1
1761646097.973260,0.000000,-0.666239,-0.122564,-0.661971,0.120159,0.004267,0.242724,0.242761,0,0,1
1761646098.023312,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646098.073280,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646098.123282,0.000000,-0.666239,-0.122564,-0.659995,0.119583,0.006244,0.242147,0.242228,0,0,1
1761646098.173288,0.000000,-0.666239,-0.122564,-0.658417,0.118890,0.007821,0.241454,0.241581,0,0,1
1761646098.223264,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646098.273263,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646098.323535,0.000000,-0.666239,-0.122564,-0.659036,0.119029,0.007202,0.241593,0.241701,0,0,1
1761646098.373250,0.000000,-0.666171,-0.122676,-0.659036,0.119029,0.007135,0.241705,0.241811,0,0,1
1761646098.423265,0.000000,-0.666171,-0.122676,-0.658417,0.118890,0.007754,0.241567,0.241691,0,0,1
1761646098.473247,0.000000,-0.666171,-0.122676,-0.658417,0.118890,0.007754,0.241567,0.241691,0,0,1
1761646098.523391,0.000000,-0.666171,-0.122676,-0.658417,0.118890,0.007754,0.241567,0.241691,0,0,1
1761646098.573461,0.000000,-0.666239,-0.122564,-0.658417,0.118890,0.007821,0.241454,0.241581,0,0,1
1761646098.623771,0.000000,-0.666239,-0.122564,-0.658417,0.118890,0.007821,0.241454,0.241581,0,0,1
1761646098.673298,0.000000,-0.666239,-0.122564,-0.658417,0.118890,0.007821,0.241454,0.241581,0,0,1
1761646098.723260,0.000000,-0.666239,-0.122564,-0.658417,0.118890,0.007821,0.241454,0.241581,0,0,1
1761646098.773225,0.000000,-0.666171,-0.122676,-0.663655,0.120760,0.002517,0.243436,0.243449,0,0,1
1761646098.823196,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646098.873304,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646098.923245,0.000000,-0.666171,-0.122676,-0.661971,0.120159,0.004200,0.242836,0.242872,0,0,1
1761646098.973290,0.000000,-0.666239,-0.122564,-0.657360,0.118373,0.008879,0.240937,0.241101,0,0,1
1761646099.023297,0.000000,-0.666239,-0.122564,-0.663655,0.120760,0.002584,0.243324,0.243338,0,0,1
