stamp,frame,u,v,m6,m7,m8,z6,z7,z8,s7,s8,s9
1761540954.808294,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540955.008316,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540955.208239,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540955.408202,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540955.608193,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540955.808263,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540956.008410,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540956.208498,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540956.408603,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540956.608413,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540956.808396,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540957.008379,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540957.208288,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540957.408303,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540957.608384,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540957.808395,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540958.008396,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540958.208383,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540958.408421,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540958.608382,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540958.808443,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540959.008713,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540959.208254,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540959.408797,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540959.608557,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540959.809200,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540960.008641,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540960.208446,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540960.408738,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540960.608333,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540960.808775,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540961.008773,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540961.208806,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540961.408724,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540961.608363,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540961.808420,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540962.008622,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540962.208745,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540962.408751,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540962.608376,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540962.808727,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540963.008770,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540963.208652,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540963.408875,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540963.608367,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540963.808289,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540964.009142,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540964.208685,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540964.408470,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540964.608382,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540964.808623,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540965.008400,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540965.208636,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540965.408497,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540965.608387,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540965.808725,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540966.008646,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540966.208317,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540966.408495,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540966.608395,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540966.808798,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540967.008727,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540967.208616,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540967.408646,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540967.608387,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540967.808616,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540968.008631,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540968.208714,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540968.408627,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540968.608533,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540968.808715,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540969.008872,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540969.208739,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540969.409057,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540969.608330,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540969.808768,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540970.008852,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540970.208495,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540970.408757,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540970.608724,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540970.808515,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540971.008740,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540971.208477,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540971.408576,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540971.608693,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540971.808491,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540972.008734,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540972.208733,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540972.408356,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540972.608337,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540972.808724,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540973.008738,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540973.208514,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540973.408569,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540973.608281,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540973.808604,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540974.008602,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540974.208304,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540974.408615,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540974.608347,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540974.808689,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540975.008392,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540975.208291,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540975.408331,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540975.608405,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540975.808578,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540976.008607,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540976.208411,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540976.409055,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540976.608664,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540976.808467,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540977.008622,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540977.208329,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540977.408720,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540977.608408,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540977.808598,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540978.008308,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540978.208738,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540978.408584,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540978.608302,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540978.808301,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540979.008480,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540979.208678,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540979.408613,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540979.608571,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540979.808508,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540980.008612,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540980.208405,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540980.408659,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540980.608639,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540980.808233,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540981.008225,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540981.208386,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540981.408635,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540981.608515,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540981.808516,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540982.008581,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540982.208518,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540982.408384,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540982.608234,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540982.808588,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540983.008790,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540983.208570,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540983.408631,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540983.608362,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540983.808293,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540984.008834,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540984.208438,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540984.408766,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540984.608333,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540984.808834,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540985.008732,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540985.208806,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540985.408586,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540985.608624,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540985.808655,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540986.008746,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540986.208597,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540986.408724,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540986.608676,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540986.808386,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540987.008634,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540987.208834,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540987.408714,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540987.608646,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540987.808657,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540988.008874,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540988.208637,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540988.408410,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540988.608806,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540988.808892,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540989.008897,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540989.208797,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540989.408570,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540989.608625,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540989.808659,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540990.008639,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540990.208641,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540990.408634,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540990.608462,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540990.808433,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540991.008210,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540991.208341,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540991.408582,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540991.608699,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540991.808460,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540992.008222,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540992.208530,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540992.408297,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540992.608453,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540992.808718,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540993.008504,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540993.208570,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540993.408645,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540993.608728,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540993.808421,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540994.008238,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540994.208584,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540994.408598,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540994.608439,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540994.808578,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540995.008494,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540995.208600,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540995.408568,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540995.608711,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540995.808755,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540996.008701,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540996.208654,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540996.408328,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540996.608617,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540996.808586,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540997.008738,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540997.208712,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540997.408456,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540997.608767,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540997.808653,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540998.008659,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540998.208603,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540998.408648,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540998.608566,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540998.808737,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540999.008374,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540999.208799,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540999.408637,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540999.608722,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540999.808761,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541000.008844,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541000.208737,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541000.408600,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541000.608502,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541000.808686,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541001.008525,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541001.208437,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541001.408418,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541001.608509,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541001.808395,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541002.008602,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541002.208646,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541002.408636,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541002.608576,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541002.808358,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541003.008477,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541003.208447,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761541003.408638,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
