stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646087.573208,0.049918,0.666171,0.122676,0.665056,0.121625,-0.001116,-0.001052,0.001533,0,0,1
1761646087.623385,0.050177,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646087.673213,0.049828,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646087.723257,0.050044,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646087.773284,0.050027,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646087.823241,0.049957,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646087.874121,0.050880,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646087.923302,0.049181,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646087.973221,0.049919,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646088.023179,0.049958,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646088.073211,0.050032,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646088.123254,0.050043,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646088.173244,0.049990,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646088.223259,0.050015,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646088.274497,0.051238,0.666239,0.122564,0.659013,0.119700,-0.007226,-0.002865,0.007773,0,0,1
1761646088.323284,0.048787,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646088.373697,0.050413,0.666239,0.122564,0.656782,0.118714,-0.009457,-0.003850,0.010210,0,0,1
1761646088.423301,0.049604,0.666239,0.122564,0.656782,0.118714,-0.009457,-0.003850,0.010210,0,0,1
1761646088.473251,0.049950,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646088.523352,0.050101,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646088.573280,0.049928,0.666171,0.122676,0.658707,0.119276,-0.007465,-0.003401,0.008203,0,0,1
1761646088.623249,0.049969,0.666171,0.122676,0.658800,0.119299,-0.007372,-0.003377,0.008109,0,0,1
1761646088.673717,0.050468,0.666171,0.122676,0.658800,0.119299,-0.007372,-0.003377,0.008109,0,0,1
1761646088.723329,0.049612,0.666171,0.122676,0.658707,0.119276,-0.007465,-0.003401,0.008203,0,0,1
1761646088.773200,0.049871,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646088.823324,0.050124,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646088.873247,0.049923,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646088.923297,0.050050,0.666239,0.122564,0.660504,0.119908,-0.005735,-0.002656,0.006320,0,0,1
1761646088.973263,0.049966,0.666239,0.122564,0.660504,0.119908,-0.005735,-0.002656,0.006320,0,0,1
1761646089.023268,0.050005,0.666239,0.122564,0.662709,0.120724,-0.003529,-0.001841,0.003980,0,0,1
1761646089.074211,0.050943,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646089.124381,0.050170,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646089.173280,0.048899,0.666171,0.122676,0.658707,0.119276,-0.007465,-0.003401,0.008203,0,0,1
1761646089.223294,0.050014,0.666171,0.122676,0.663625,0.121094,-0.002547,-0.001582,0.002998,0,0,1
1761646089.273251,0.049957,0.666171,0.122676,0.663625,0.121094,-0.002547,-0.001582,0.002998,0,0,1
1761646089.323306,0.050055,0.666171,0.122676,0.657053,0.118684,-0.009119,-0.003992,0.009955,0,0,1
1761646089.373274,0.049968,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646089.423301,0.050027,0.666171,0.122676,0.658707,0.119276,-0.007465,-0.003401,0.008203,0,0,1
1761646089.473233,0.049932,0.666171,0.122676,0.658707,0.119276,-0.007465,-0.003401,0.008203,0,0,1
1761646089.523800,0.050567,0.666171,0.122676,0.658707,0.119276,-0.007465,-0.003401,0.008203,0,0,1
1761646089.573251,0.049451,0.666239,0.122564,0.664168,0.121085,-0.002071,-0.001479,0.002545,0,0,1
1761646089.623344,0.050093,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646089.673253,0.049909,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646089.723317,0.050064,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646089.773314,0.049997,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646089.823544,0.050230,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646089.873325,0.049781,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646089.923217,0.049892,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646089.973250,0.050033,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646090.023303,0.050053,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.073239,0.049936,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.123256,0.050017,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.173758,0.050502,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.224465,0.050707,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.273256,0.048791,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.323258,0.050002,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.373177,0.049919,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.423172,0.049995,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.473280,0.050108,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.523259,0.049979,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.573314,0.050055,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646090.623272,0.049958,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646090.673950,0.050678,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646090.723313,0.049363,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646090.773304,0.049991,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646090.823272,0.049968,0.666239,0.122564,0.657099,0.119141,-0.009139,-0.003423,0.009759,0,0,1
1761646090.873246,0.049974,0.666239,0.122564,0.663084,0.121047,-0.003155,-0.001517,0.003500,0,0,1
1761646090.923290,0.050044,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646090.973242,0.049952,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.023258,0.050016,0.666239,0.122564,0.659817,0.119789,-0.006422,-0.002776,0.006996,0,0,1
1761646091.075721,0.052463,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.126234,0.050513,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.173230,0.046996,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.224444,0.051214,0.666239,0.122564,0.663761,0.120788,-0.002478,-0.001776,0.003049,0,0,1
1761646091.274560,0.050116,0.666239,0.122564,0.663761,0.120788,-0.002478,-0.001776,0.003049,0,0,1
1761646091.324891,0.050331,0.666239,0.122564,0.663761,0.120788,-0.002478,-0.001776,0.003049,0,0,1
1761646091.374218,0.049327,0.666239,0.122564,0.663761,0.120788,-0.002478,-0.001776,0.003049,0,0,1
1761646091.423649,0.049431,0.666239,0.122564,0.663761,0.120788,-0.002478,-0.001776,0.003049,0,0,1
1761646091.473520,0.049871,0.666239,0.122564,0.663761,0.120788,-0.002478,-0.001776,0.003049,0,0,1
1761646091.523346,0.049826,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.573274,0.049928,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.623256,0.049982,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.673256,0.050000,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.723960,0.050704,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.773270,0.049310,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646091.823256,0.049986,0.666239,0.122564,0.655847,0.118507,-0.010392,-0.004057,0.011156,0,0,1
1761646091.873312,0.050056,0.666239,0.122564,0.655847,0.118507,-0.010392,-0.004057,0.011156,0,0,1
1761646091.923229,0.049917,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646091.973301,0.050072,0.666171,0.122676,0.665306,0.121407,-0.000865,-0.001270,0.001536,0,0,1
1761646092.023406,0.050105,0.666171,0.122676,0.665306,0.121407,-0.000865,-0.001270,0.001536,0,0,1
1761646092.074144,0.050738,0.666171,0.122676,0.658707,0.119276,-0.007465,-0.003401,0.008203,0,0,1
1761646092.124253,0.050109,0.666171,0.122676,0.658707,0.119276,-0.007465,-0.003401,0.008203,0,0,1
1761646092.173305,0.049052,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646092.223260,0.049955,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646092.273254,0.049994,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646092.323277,0.050023,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646092.373273,0.049996,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646092.423292,0.050019,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646092.474149,0.050857,0.666239,0.122564,0.663180,0.120669,-0.003058,-0.001896,0.003598,0,0,1
1761646092.523605,0.049456,0.666239,0.122564,0.663180,0.120669,-0.003058,-0.001896,0.003598,0,0,1
1761646092.573271,0.049666,0.666239,0.122564,0.663180,0.120669,-0.003058,-0.001896,0.003598,0,0,1
1761646092.623248,0.049977,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646092.673264,0.050016,0.666239,0.122564,0.660436,0.119546,-0.005803,-0.003018,0.006541,0,0,1
1761646092.723262,0.049998,0.666239,0.122564,0.660436,0.119546,-0.005803,-0.003018,0.006541,0,0,1
1761646092.773274,0.050012,0.666239,0.122564,0.658867,0.119268,-0.007372,-0.003297,0.008075,0,0,1
1761646092.823270,0.049996,0.666239,0.122564,0.658867,0.119268,-0.007372,-0.003297,0.008075,0,0,1
1761646092.873279,0.050009,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646092.924409,0.051130,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646092.973232,0.048823,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646093.023270,0.050038,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646093.073272,0.050002,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646093.123287,0.050015,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646093.173303,0.050016,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646093.223249,0.049946,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646093.273180,0.049931,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646093.323208,0.050028,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646093.374388,0.051180,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646093.423257,0.048869,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646093.473293,0.050036,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646093.523492,0.050199,0.666171,0.122676,0.661954,0.120496,-0.004217,-0.002181,0.004748,0,0,1
1761646093.573241,0.049749,0.666239,0.122564,0.661954,0.120496,-0.004285,-0.002069,0.004758,0,0,1
1761646093.623339,0.050098,0.666239,0.122564,0.656782,0.118714,-0.009457,-0.003850,0.010210,0,0,1
1761646093.673251,0.049912,0.666239,0.122564,0.658867,0.119268,-0.007372,-0.003297,0.008075,0,0,1
1761646093.723258,0.050007,0.666239,0.122564,0.658867,0.119268,-0.007372,-0.003297,0.008075,0,0,1
1761646093.773250,0.049992,0.666239,0.122564,0.658506,0.118797,-0.007732,-0.003768,0.008601,0,0,1
1761646093.824363,0.051113,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646093.873824,0.049461,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646093.923295,0.049471,0.666239,0.122564,0.658707,0.119276,-0.007532,-0.003288,0.008219,0,0,1
1761646093.973262,0.049967,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646094.023309,0.050047,0.666239,0.122564,0.656782,0.118714,-0.009457,-0.003850,0.010210,0,0,1
1761646094.073339,0.050030,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646094.123254,0.049915,0.666239,0.122564,0.659036,0.119029,-0.007202,-0.003535,0.008023,0,0,1
1761646094.173365,0.050111,0.666239,0.122564,0.660329,0.119858,-0.005910,-0.002706,0.006500,0,0,1
1761646094.223261,0.049896,0.666239,0.122564,0.660329,0.119858,-0.005910,-0.002706,0.006500,0,0,1
1761646094.273254,0.049993,0.666239,0.122564,0.660329,0.119858,-0.005910,-0.002706,0.006500,0,0,1
1761646094.323224,0.049970,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646094.373285,0.050061,0.666171,0.122676,0.660436,0.119546,-0.005736,-0.003130,0.006534,0,0,1
1761646094.423347,0.050062,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646094.473216,0.049869,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646094.523319,0.050103,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646094.573309,0.049990,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646094.623257,0.049948,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646094.673276,0.050019,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646094.723307,0.050031,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646094.773327,0.050020,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646094.823263,0.049936,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646094.873238,0.049975,0.666171,0.122676,0.652303,0.117293,-0.013868,-0.005384,0.014877,0,0,1
1761646094.923275,0.050037,0.666171,0.122676,0.660436,0.119546,-0.005736,-0.003130,0.006534,0,0,1
1761646094.973188,0.049913,0.666171,0.122676,0.661609,0.120504,-0.004562,-0.002173,0.005053,0,0,1
1761646095.023328,0.050140,0.666171,0.122676,0.661609,0.120504,-0.004562,-0.002173,0.005053,0,0,1
1761646095.073267,0.049939,0.666171,0.122676,0.660329,0.119858,-0.005842,-0.002819,0.006487,0,0,1
1761646095.123292,0.050025,0.666171,0.122676,0.663655,0.120760,-0.002517,-0.001916,0.003163,0,0,1
1761646095.173254,0.049962,0.666239,0.122564,0.663655,0.120760,-0.002584,-0.001804,0.003152,0,0,1
1761646095.223280,0.050026,0.666239,0.122564,0.660104,0.119496,-0.006135,-0.003068,0.006859,0,0,1
1761646095.273269,0.049989,0.666239,0.122564,0.663655,0.120760,-0.002584,-0.001804,0.003152,0,0,1
1761646095.323302,0.050033,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646095.373263,0.049961,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646095.423257,0.049994,0.666239,0.122564,0.657360,0.118373,-0.008879,-0.004191,0.009818,0,0,1
1761646095.473244,0.049987,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646095.523307,0.050063,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646095.573248,0.049941,0.666239,0.122564,0.660436,0.119546,-0.005803,-0.003018,0.006541,0,0,1
1761646095.623313,0.050065,0.666239,0.122564,0.663655,0.120760,-0.002584,-0.001804,0.003152,0,0,1
1761646095.673352,0.050039,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646095.723272,0.049920,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646095.773282,0.050010,0.666239,0.122564,0.661400,0.119898,-0.004839,-0.002666,0.005525,0,0,1
1761646095.823300,0.050018,0.666239,0.122564,0.661400,0.119898,-0.004839,-0.002666,0.005525,0,0,1
1761646095.873258,0.049958,0.666239,0.122564,0.661400,0.119898,-0.004839,-0.002666,0.005525,0,0,1
1761646095.923218,0.049960,0.666239,0.122564,0.658417,0.118890,-0.007821,-0.003674,0.008641,0,0,1
1761646095.973302,0.050084,0.666239,0.122564,0.665472,0.121398,-0.000767,-0.001166,0.001396,0,0,1
1761646096.023337,0.050035,0.666239,0.122564,0.665472,0.121398,-0.000767,-0.001166,0.001396,0,0,1
1761646096.073186,0.049849,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646096.123243,0.050057,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646096.173197,0.049954,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646096.223660,0.050463,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646096.273246,0.049586,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646096.323283,0.050037,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646096.373261,0.049978,0.666239,0.122564,0.665306,0.121407,-0.000932,-0.001158,0.001486,0,0,1
1761646096.423363,0.050102,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646096.473218,0.049855,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646096.523370,0.050152,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646096.573169,0.049799,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646096.623286,0.050117,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646096.673158,0.049872,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646096.723253,0.050095,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646096.773305,0.050052,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646096.823271,0.049966,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646096.873255,0.049984,0.666171,0.122676,0.659995,0.119583,-0.006177,-0.003094,0.006908,0,0,1
1761646096.923254,0.049999,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646096.974503,0.051249,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646097.023913,0.049410,0.666171,0.122676,0.664968,0.121418,-0.001203,-0.001258,0.001741,0,0,1
1761646097.073268,0.049355,0.666171,0.122676,0.664968,0.121418,-0.001203,-0.001258,0.001741,0,0,1
1761646097.123245,0.049977,0.666171,0.122676,0.661536,0.120067,-0.004636,-0.002610,0.005320,0,0,1
1761646097.173249,0.050004,0.666239,0.122564,0.661536,0.120067,-0.004703,-0.002497,0.005325,0,0,1
1761646097.223316,0.050067,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646097.273243,0.049927,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646097.323295,0.050052,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646097.373278,0.049983,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646097.423276,0.049998,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646097.473288,0.050012,0.666239,0.122564,0.659870,0.119430,-0.006369,-0.003134,0.007098,0,0,1
1761646097.523372,0.050084,0.666239,0.122564,0.659870,0.119430,-0.006369,-0.003134,0.007098,0,0,1
1761646097.573247,0.049875,0.666171,0.122676,0.661971,0.120159,-0.004200,-0.002517,0.004896,0,0,1
1761646097.623299,0.050052,0.666171,0.122676,0.659036,0.119029,-0.007135,-0.003647,0.008013,0,0,1
1761646097.673321,0.050022,0.666171,0.122676,0.657125,0.118475,-0.009047,-0.004202,0.009975,0,0,1
1761646097.723277,0.049956,0.666171,0.122676,0.657125,0.118475,-0.009047,-0.004202,0.009975,0,0,1
1761646097.773275,0.049998,0.666171,0.122676,0.659036,0.119029,-0.007135,-0.003647,0.008013,0,0,1
1761646097.823348,0.050073,0.666171,0.122676,0.659036,0.119029,-0.007135,-0.003647,0.008013,0,0,1
1761646097.873318,0.049970,0.666171,0.122676,0.659036,0.119029,-0.007135,-0.003647,0.008013,0,0,1
1761646097.923248,0.049930,0.666171,0.122676,0.659036,0.119029,-0.007135,-0.003647,0.008013,0,0,1
1761646097.973260,0.050012,0.666239,0.122564,0.661971,0.120159,-0.004267,-0.002405,0.004898,0,0,1
1761646098.023312,0.050052,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
1761646098.073280,0.049968,0.666239,0.122564,0.659995,0.119583,-0.006244,-0.002981,0.006919,0,0,1
