stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761322513.714564,0.000000,-0.700000,0.000132,-0.427553,0.037217,0.272447,0.037084,0.274959
1761322513.764443,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.814610,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322513.864477,0.000000,-0.700000,0.000000,-0.647152,0.105534,0.052848,0.105534,0.118027
1761322513.914556,0.000000,-0.700000,0.000000,-0.647152,0.105534,0.052848,0.105534,0.118027
1761322513.964444,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322514.014638,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322514.064613,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322514.114586,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322514.164579,0.000000,-0.700000,0.000132,-0.651902,0.109998,0.048098,0.109866,0.119933
1761322514.214396,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322514.264656,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322514.314587,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322514.364463,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322514.414659,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761322514.464691,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761322514.514686,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761322514.564523,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761322514.614696,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761322514.664725,0.000000,-0.700000,0.000000,-0.654933,0.107947,0.045067,0.107947,0.116977
1761322514.714684,0.000000,-0.700000,0.000000,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322514.764465,0.000000,-0.700000,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322514.814553,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322514.864727,0.000000,-0.700000,0.000132,-0.418064,0.029131,0.281936,0.028999,0.283424
1761322514.914629,0.000000,-0.700000,0.000132,-0.652684,0.109949,0.047316,0.109817,0.119577
1761322514.964498,0.000000,-0.700000,0.000000,-0.652684,0.109949,0.047316,0.109949,0.119698
1761322515.014728,0.000000,-0.700000,0.000000,-0.652684,0.109949,0.047316,0.109949,0.119698
1761322515.064764,0.000000,-0.700000,0.000000,-0.652684,0.109949,0.047316,0.109949,0.119698
1761322515.114650,0.000000,-0.700000,0.000000,-0.652684,0.109949,0.047316,0.109949,0.119698
1761322515.164763,0.000000,-0.700000,0.000132,-0.652684,0.109949,0.047316,0.109817,0.119577
1761322515.214617,0.000000,-0.700000,0.000132,-0.652684,0.109949,0.047316,0.109817,0.119577
1761322515.264580,0.000000,-0.700000,0.000132,-0.652684,0.109949,0.047316,0.109817,0.119577
1761322515.314561,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322515.364496,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322515.414560,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322515.464602,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322515.514651,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322515.564537,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322515.614529,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322515.664771,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322515.714625,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322515.764455,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322515.814515,0.000000,-0.700000,0.000000,-0.651186,0.112945,0.048814,0.112945,0.123042
1761322515.864457,0.000000,-0.700000,0.000000,-0.649957,0.102772,0.050043,0.102772,0.114308
1761322515.914467,0.000000,-0.700000,0.000000,-0.649957,0.102772,0.050043,0.102772,0.114308
1761322515.964707,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.014590,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.064663,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.114553,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.164734,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.214535,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.264736,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.314723,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.364625,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.414642,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.464570,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.514585,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.564435,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.614525,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.664446,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322516.714475,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322516.764427,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.814572,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.864630,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.914592,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322516.964480,0.000000,-0.700000,0.000000,-0.653014,0.110004,0.046986,0.110004,0.119619
1761322517.014479,0.000000,-0.700000,0.000000,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.064560,0.000000,-0.700000,0.000000,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.114589,0.000000,-0.700000,0.000000,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.164824,0.000000,-0.700000,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.214555,0.000000,-0.700000,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.264980,0.000000,-0.700000,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.314555,0.000000,-0.700000,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.364536,0.000000,-0.700000,0.000000,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.414561,0.000000,-0.700000,0.000000,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.464840,0.000000,-0.700000,0.000000,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.514535,0.000000,-0.700000,0.000000,-0.646299,0.104079,0.053701,0.104079,0.117116
1761322517.564785,0.000000,-0.700000,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.614717,0.000000,-0.700000,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.664551,0.000000,-0.700000,0.000132,-0.646299,0.104079,0.053701,0.103946,0.116998
1761322517.714622,0.000000,-0.700000,0.000132,-0.653167,0.113076,0.046833,0.112943,0.122268
1761322517.764615,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322517.814583,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322517.864541,0.000000,-0.700000,0.000000,-0.653239,0.112810,0.046761,0.112810,0.122117
1761322517.914594,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322517.964485,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322518.014750,0.000000,-0.700000,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322518.064559,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322518.114583,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322518.164417,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322518.214679,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322518.264585,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322518.314675,0.000000,-0.700000,0.000000,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322518.364576,0.000000,-0.699895,0.007098,-0.651055,0.102743,0.048840,0.095646,0.107394
1761322518.414606,0.000000,-0.699895,0.007098,-0.651055,0.102743,0.048840,0.095646,0.107394
1761322518.464593,0.000000,-0.699895,0.007098,-0.651055,0.102743,0.048840,0.095646,0.107394
1761322518.514774,0.000000,-0.699895,0.007098,-0.651055,0.102743,0.048840,0.095646,0.107394
1761322518.564458,0.000000,-0.698597,0.025916,-0.651055,0.102743,0.047542,0.076828,0.090348
1761322518.614503,0.000000,-0.698597,0.025916,-0.646299,0.104079,0.052298,0.078163,0.094045
1761322518.664534,0.000000,-0.698597,0.025916,-0.651055,0.102743,0.047542,0.076828,0.090348
1761322518.715153,0.000000,-0.698597,0.025916,-0.649863,0.105593,0.048733,0.079677,0.093399
1761322518.764543,0.000000,-0.695660,0.045426,-0.649863,0.105593,0.045797,0.060167,0.075614
1761322518.814603,0.000000,-0.695660,0.045426,-0.651771,0.110017,0.043889,0.064591,0.078091
1761322518.864604,0.000000,-0.695660,0.045426,-0.646389,0.124593,0.049271,0.079167,0.093247
1761322518.914633,0.000000,-0.695660,0.045426,-0.646389,0.124593,0.049271,0.079167,0.093247
1761322518.964541,0.000000,-0.691131,0.064618,-0.649039,0.127497,0.042092,0.062878,0.075667
1761322519.014589,0.000000,-0.691131,0.064618,-0.649039,0.127497,0.042092,0.062878,0.075667
1761322519.064572,0.000000,-0.691131,0.064618,-0.635538,0.129351,0.055593,0.064733,0.085329
1761322519.114572,0.000000,-0.691131,0.064618,-0.633202,0.148058,0.057928,0.083440,0.101577
1761322519.164448,0.000000,-0.685139,0.083092,-0.638600,0.140500,0.046538,0.057408,0.073902
1761322519.214593,0.000000,-0.685139,0.083092,-0.638600,0.140500,0.046538,0.057408,0.073902
1761322519.264628,0.000000,-0.685139,0.083092,-0.641055,0.142634,0.044083,0.059542,0.074085
1761322519.314599,0.000000,-0.685139,0.083092,-0.640913,0.144247,0.044226,0.061155,0.075471
1761322519.364529,0.000000,-0.677625,0.101095,-0.640913,0.144247,0.036713,0.043152,0.056656
1761322519.414594,0.000000,-0.677625,0.101095,-0.642621,0.150002,0.035004,0.048907,0.060143
1761322519.464577,0.000000,-0.677625,0.101095,-0.630575,0.152422,0.047051,0.051326,0.069629
1761322519.514655,0.000000,-0.677625,0.101095,-0.630575,0.152422,0.047051,0.051326,0.069629
1761322519.564488,0.000000,-0.668623,0.118486,-0.632766,0.154962,0.035856,0.036476,0.051149
1761322519.614571,0.000000,-0.668623,0.118486,-0.631879,0.157126,0.036744,0.038640,0.053321
1761322519.664580,0.000000,-0.668623,0.118486,-0.625890,0.161124,0.042732,0.042638,0.060366
1761322519.714598,0.000000,-0.668623,0.118486,-0.625890,0.161124,0.042732,0.042638,0.060366
1761322519.764448,0.000000,-0.666566,0.122015,-0.629061,0.166742,0.037505,0.044727,0.058370
1761322519.814598,0.000000,-0.666566,0.122015,-0.629061,0.166742,0.037505,0.044727,0.058370
1761322519.864558,0.000000,-0.666566,0.122015,-0.624188,0.171680,0.042378,0.049665,0.065288
1761322519.914578,0.000000,-0.666566,0.122015,-0.624188,0.171680,0.042378,0.049665,0.065288
1761322519.964424,0.000000,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.014670,0.000000,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.064929,0.000000,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.114634,0.000000,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.164634,0.000000,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.214665,0.000000,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.264588,0.000000,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.314620,0.000000,-0.666566,0.122015,-0.612995,0.176930,0.053571,0.054915,0.076717
1761322520.364456,0.000000,-0.666566,0.122015,-0.612995,0.176930,0.053571,0.054915,0.076717
1761322520.414697,0.000000,-0.666566,0.122015,-0.620229,0.179060,0.046337,0.057045,0.073493
1761322520.464760,0.000000,-0.666566,0.122015,-0.620229,0.179060,0.046337,0.057045,0.073493
1761322520.514972,0.000000,-0.666566,0.122015,-0.620229,0.179060,0.046337,0.057045,0.073493
1761322520.564463,0.000000,-0.666566,0.122015,-0.620229,0.179060,0.046337,0.057045,0.073493
1761322520.614834,0.000000,-0.666566,0.122015,-0.620229,0.179060,0.046337,0.057045,0.073493
1761322520.664829,0.000000,-0.666566,0.122015,-0.620229,0.179060,0.046337,0.057045,0.073493
1761322520.714563,0.000000,-0.666566,0.122015,-0.620229,0.179060,0.046337,0.057045,0.073493
1761322520.764444,0.000000,-0.666566,0.122015,-0.620229,0.179060,0.046337,0.057045,0.073493
1761322520.814548,0.000000,-0.666566,0.122015,-0.617800,0.179767,0.048766,0.057752,0.075587
1761322520.864545,0.000000,-0.666566,0.122015,-0.619471,0.180256,0.047095,0.058241,0.074900
1761322520.914598,0.000000,-0.666566,0.122015,-0.619471,0.180256,0.047095,0.058241,0.074900
1761322520.964584,0.000000,-0.666499,0.122127,-0.614569,0.181528,0.051931,0.059401,0.078900
1761322521.014579,0.000000,-0.666499,0.122127,-0.615787,0.181967,0.050713,0.059840,0.078438
1761322521.064543,0.000000,-0.666499,0.122127,-0.615787,0.181967,0.050713,0.059840,0.078438
1761322521.114680,0.000000,-0.666499,0.122127,-0.618106,0.180679,0.048394,0.058552,0.075962
1761322521.164448,0.000000,-0.666566,0.122015,-0.618106,0.180679,0.048460,0.058664,0.076091
1761322521.214550,0.000000,-0.666566,0.122015,-0.613113,0.179757,0.053453,0.057742,0.078685
1761322521.264565,0.000000,-0.666566,0.122015,-0.611727,0.181715,0.054839,0.059700,0.081065
1761322521.314558,0.000000,-0.666566,0.122015,-0.611727,0.181715,0.054839,0.059700,0.081065
1761322521.364531,0.000000,-0.666566,0.122015,-0.617415,0.180361,0.049151,0.058346,0.076290
1761322521.414570,0.000000,-0.666566,0.122015,-0.617415,0.180361,0.049151,0.058346,0.076290
1761322521.464626,0.000000,-0.666566,0.122015,-0.617456,0.180365,0.049110,0.058349,0.076266
1761322521.514461,0.000000,-0.666566,0.122015,-0.613492,0.179170,0.053074,0.057155,0.077997
1761322521.564384,0.000000,-0.666566,0.122015,-0.613492,0.179170,0.053074,0.057155,0.077997
1761322521.614456,0.000000,-0.666566,0.122015,-0.619405,0.179918,0.047161,0.057902,0.074678
1761322521.664545,0.000000,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.074950
1761322521.714560,0.000000,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.074950
1761322521.764503,0.000000,-0.666566,0.122015,-0.618771,0.180804,0.047795,0.058789,0.075766
1761322521.814662,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322521.864657,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322521.914761,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322521.964768,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322522.014770,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322522.064849,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322522.114730,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322522.164685,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322522.214768,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322522.264690,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322522.314698,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322522.364529,0.000000,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.058060,0.075388
1761322522.414679,0.000000,-0.666566,0.122015,-0.618534,0.179762,0.048032,0.057747,0.075112
1761322522.464459,0.000000,-0.666566,0.122015,-0.618534,0.179762,0.048032,0.057747,0.075112
1761322522.514566,0.000000,-0.666566,0.122015,-0.618717,0.179785,0.047849,0.057770,0.075013
1761322522.564666,0.000000,-0.666566,0.122015,-0.619432,0.179922,0.047134,0.057907,0.074665
1761322522.614588,0.000000,-0.666566,0.122015,-0.619432,0.179922,0.047134,0.057907,0.074665
1761322522.664665,0.000000,-0.666566,0.122015,-0.614473,0.178693,0.052093,0.056677,0.076981
1761322522.714605,0.000000,-0.666566,0.122015,-0.614473,0.178693,0.052093,0.056677,0.076981
1761322522.764423,0.000000,-0.666499,0.122127,-0.617548,0.179687,0.048951,0.057560,0.075560
1761322522.814598,0.000000,-0.666499,0.122127,-0.617548,0.179687,0.048951,0.057560,0.075560
1761322522.864567,0.000000,-0.666499,0.122127,-0.613622,0.178873,0.052877,0.056745,0.077563
1761322522.914754,0.000000,-0.666499,0.122127,-0.613492,0.179170,0.053007,0.057042,0.077869
1761322522.964467,0.000000,-0.666566,0.122015,-0.613492,0.179170,0.053074,0.057155,0.077997
1761322523.014587,0.000000,-0.666566,0.122015,-0.619981,0.182832,0.046585,0.060817,0.076609
1761322523.064739,0.000000,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.074950
1761322523.114675,0.000000,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.074950
1761322523.164387,0.000000,-0.666566,0.122015,-0.620212,0.180250,0.046354,0.058235,0.074431
1761322523.214570,0.000000,-0.666566,0.122015,-0.615270,0.181541,0.051296,0.059526,0.078579
1761322523.264556,0.000000,-0.666566,0.122015,-0.615270,0.181541,0.051296,0.059526,0.078579
1761322523.314626,0.000000,-0.666566,0.122015,-0.618856,0.180138,0.047710,0.058122,0.075196
1761322523.364472,0.000000,-0.666499,0.122127,-0.618856,0.180138,0.047644,0.058010,0.075067
1761322523.414579,0.000000,-0.666499,0.122127,-0.618874,0.179834,0.047625,0.057706,0.074821
1761322523.464740,0.000000,-0.666499,0.122127,-0.618874,0.179834,0.047625,0.057706,0.074821
1761322523.514682,0.000000,-0.666499,0.122127,-0.618874,0.179834,0.047625,0.057706,0.074821
1761322523.564444,0.000000,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.074950
1761322523.614594,0.000000,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.074950
1761322523.664471,0.000000,-0.666566,0.122015,-0.619315,0.182508,0.047251,0.060493,0.076759
1761322523.714697,0.000000,-0.666566,0.122015,-0.619315,0.182508,0.047251,0.060493,0.076759
1761322523.764535,0.000000,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.074950
1761322523.814597,0.000000,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.074950
1761322523.864545,0.000000,-0.666566,0.122015,-0.619142,0.182459,0.047424,0.060444,0.076828
1761322523.914662,0.000000,-0.666566,0.122015,-0.619142,0.182459,0.047424,0.060444,0.076828
1761322523.964459,0.000000,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.074950
1761322524.014567,0.000000,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.074950
1761322524.064628,0.000000,-0.666566,0.122015,-0.619254,0.182153,0.047312,0.060138,0.076518
