stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761322567.264534,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322567.314646,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322567.364525,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322567.414638,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322567.464602,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322567.514692,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322567.564475,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322567.614618,0.000000,0.662423,-0.018574,-0.622750,0.180571,-1.285173,0.199144,1.300510,0,1,0
1761322567.664615,0.000000,0.662423,-0.018574,-0.622750,0.180571,-1.285173,0.199144,1.300510,0,1,0
1761322567.714565,0.000000,0.662423,-0.018574,-0.622750,0.180571,-1.285173,0.199144,1.300510,0,1,0
1761322567.764514,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322567.814656,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322567.864594,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322567.914639,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322567.964468,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322568.014719,0.000000,0.662423,-0.018574,-0.622336,0.180500,-1.284759,0.199073,1.300091,0,1,0
1761322568.064599,0.000000,0.662423,-0.018574,-0.622336,0.180500,-1.284759,0.199073,1.300091,0,1,0
1761322568.114873,0.000000,0.662423,-0.018574,-0.622336,0.180500,-1.284759,0.199073,1.300091,0,1,0
1761322568.164535,0.000000,0.662423,-0.018574,-0.622336,0.180500,-1.284759,0.199073,1.300091,0,1,0
1761322568.214594,0.000000,0.662423,-0.018574,-0.629270,0.179419,-1.291692,0.197992,1.306779,0,1,0
1761322568.264581,0.000000,0.662423,-0.018574,-0.629270,0.179419,-1.291692,0.197992,1.306779,0,1,0
1761322568.314561,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322568.364429,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322568.414757,0.000000,0.662423,-0.018574,-0.628652,0.172854,-1.291075,0.191428,1.305190,0,1,0
1761322568.464611,0.000000,0.662423,-0.018574,-0.628652,0.172854,-1.291075,0.191428,1.305190,0,1,0
1761322568.514558,0.000000,0.662423,-0.018574,-0.622788,0.180575,-1.285211,0.199148,1.300549,0,1,0
1761322568.564544,0.000000,0.662423,-0.018574,-0.629270,0.179419,-1.291692,0.197992,1.306779,0,1,0
1761322568.614614,0.000000,0.662423,-0.018574,-0.629270,0.179419,-1.291692,0.197992,1.306779,0,1,0
1761322568.664674,0.000000,0.662423,-0.018574,-0.629079,0.179392,-1.291502,0.197965,1.306586,0,1,0
1761322568.714664,0.000000,0.662423,-0.018574,-0.629079,0.179392,-1.291502,0.197965,1.306586,0,1,0
1761322568.764501,0.000000,0.662423,-0.018574,-0.629270,0.179419,-1.291692,0.197992,1.306779,0,1,0
1761322568.814656,0.000000,0.662423,-0.018574,-0.628583,0.179309,-1.291006,0.197882,1.306083,0,1,0
1761322568.864694,0.000000,0.662423,-0.018574,-0.628583,0.179309,-1.291006,0.197882,1.306083,0,1,0
1761322568.914653,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322568.964584,0.000000,0.662423,-0.018574,-0.622788,0.180575,-1.285211,0.199148,1.300549,0,1,0
1761322569.014591,0.000000,0.662423,-0.018574,-0.622788,0.180575,-1.285211,0.199148,1.300549,0,1,0
1761322569.064597,0.000000,0.662423,-0.018574,-0.624935,0.183567,-1.287358,0.202140,1.303132,0,1,0
1761322569.114748,0.000000,0.662423,-0.018574,-0.630446,0.189148,-1.292869,0.207722,1.309450,0,1,0
1761322569.164570,0.000000,0.662423,-0.018574,-0.630446,0.189148,-1.292869,0.207722,1.309450,0,1,0
1761322569.214719,0.000000,0.662423,-0.018574,-0.630446,0.189148,-1.292869,0.207722,1.309450,0,1,0
1761322569.264601,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322569.314765,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322569.364886,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322569.414768,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322569.464880,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322569.514704,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322569.564440,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322569.614661,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322569.664640,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322569.714937,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322569.764609,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322569.814641,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322569.864802,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322569.914821,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322569.964525,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322570.014630,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322570.064628,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322570.114742,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322570.164670,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322570.214563,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322570.264592,0.000000,0.662423,-0.018574,-0.630367,0.182050,-1.292790,0.200624,1.308264,0,1,0
1761322570.314620,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322570.364389,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322570.414424,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322570.464570,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322570.514521,0.000000,0.662423,-0.018574,-0.626414,0.178696,-1.288836,0.197269,1.303846,0,1,0
1761322570.564497,0.000000,0.662423,-0.018574,-0.626414,0.178696,-1.288836,0.197269,1.303846,0,1,0
1761322570.614642,0.000000,0.662423,-0.018574,-0.626414,0.178696,-1.288836,0.197269,1.303846,0,1,0
1761322570.664469,0.000000,0.662423,-0.018574,-0.626414,0.178696,-1.288836,0.197269,1.303846,0,1,0
1761322570.714522,0.000000,0.662423,-0.018574,-0.630255,0.182020,-1.292678,0.200594,1.308149,0,1,0
1761322570.764610,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322570.814683,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322570.864620,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322570.914560,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322570.964497,0.000000,0.662423,-0.018574,-0.628868,0.172882,-1.291291,0.191455,1.305407,0,1,0
1761322571.014603,0.000000,0.662423,-0.018574,-0.628868,0.172882,-1.291291,0.191455,1.305407,0,1,0
1761322571.064590,0.000000,0.662423,-0.018574,-0.627677,0.181291,-1.290100,0.199865,1.305490,0,1,0
1761322571.114607,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322571.164530,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322571.214584,0.000000,0.662423,-0.018574,-0.630420,0.182063,-1.292843,0.200637,1.308319,0,1,0
1761322571.264575,0.000000,0.662423,-0.018574,-0.626414,0.178696,-1.288836,0.197269,1.303846,0,1,0
1761322571.314502,0.000000,0.662423,-0.018574,-0.620260,0.179926,-1.282683,0.198499,1.297952,0,1,0
1761322571.364477,0.000000,0.662423,-0.018574,-0.620260,0.179926,-1.282683,0.198499,1.297952,0,1,0
1761322571.414783,0.000000,0.662423,-0.018574,-0.628938,0.186322,-1.291361,0.204896,1.307515,0,1,0
1761322571.464622,0.000000,0.662423,-0.018574,-0.628938,0.186322,-1.291361,0.204896,1.307515,0,1,0
1761322571.514580,0.000000,0.662423,-0.018574,-0.626414,0.178696,-1.288836,0.197269,1.303846,0,1,0
1761322571.564453,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322571.614564,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322571.664496,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322571.714517,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322571.764444,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322571.814523,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322571.864613,0.000000,0.662423,-0.018574,-0.626414,0.178696,-1.288836,0.197269,1.303846,0,1,0
1761322571.914401,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322571.964539,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
1761322572.014664,0.000000,0.662423,-0.018574,-0.626218,0.178787,-1.288641,0.197361,1.303667,0,1,0
1761322572.064576,0.000000,0.662423,-0.018574,-0.627085,0.178816,-1.289508,0.197390,1.304529,0,1,0
1761322572.114653,0.000000,0.662423,-0.018574,-0.627085,0.178816,-1.289508,0.197390,1.304529,0,1,0
1761322572.164550,0.000000,0.662423,-0.018574,-0.631808,0.179630,-1.294231,0.198203,1.309319,0,1,0
