stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417709.159609,0.000000,-0.687492,0.076430,-0.674195,0.051217,-0.013297,0.025213,0.028504
1761417709.209735,0.000000,-0.687492,0.076430,-0.675216,0.047154,-0.012276,0.029276,0.031746
1761417709.259636,0.000000,-0.687492,0.076430,-0.678241,0.038431,-0.009251,0.037999,0.039109
1761417709.309559,0.000000,-0.693002,0.057517,-0.678241,0.038431,-0.014761,0.019086,0.024128
1761417709.359600,0.000000,-0.693002,0.057517,-0.678241,0.038431,-0.014761,0.019086,0.024128
1761417709.409696,0.000000,-0.693002,0.057517,-0.678241,0.038431,-0.014761,0.019086,0.024128
1761417709.459684,0.000000,-0.693002,0.057517,-0.678241,0.038431,-0.014761,0.019086,0.024128
1761417709.509776,0.000000,-0.697023,0.037677,-0.678241,0.038431,-0.018782,-0.000754,0.018797
1761417709.559445,0.000000,-0.697023,0.037677,-0.695344,0.023654,-0.001679,0.014023,0.014123
1761417709.609918,0.000000,-0.697023,0.037677,-0.695344,0.023654,-0.001679,0.014023,0.014123
1761417709.659777,0.000000,-0.697023,0.037677,-0.693312,0.020754,-0.003711,0.016923,0.017325
1761417709.709621,0.000000,-0.699310,0.018191,-0.692538,0.017691,-0.006772,0.000500,0.006790
1761417709.759731,0.000000,-0.699310,0.018191,-0.692538,0.017691,-0.006772,0.000500,0.006790
1761417709.809806,0.000000,-0.699310,0.018191,-0.692494,0.015130,-0.006816,0.003061,0.007472
1761417709.859679,0.000000,-0.699310,0.018191,-0.695225,0.009794,-0.004085,0.008397,0.009338
1761417709.909445,0.000000,-0.699996,-0.001426,-0.695225,0.009794,-0.004771,-0.011220,0.012192
1761417709.959390,0.000000,-0.699996,-0.001426,-0.694036,0.005566,-0.005960,-0.006992,0.009187
1761417710.009439,0.000000,-0.699996,-0.001426,-0.699371,0.003986,-0.000625,-0.005412,0.005448
1761417710.059715,0.000000,-0.699996,-0.001426,-0.699371,0.003986,-0.000625,-0.005412,0.005448
1761417710.109672,0.000000,-0.699973,-0.003615,-0.697919,0.000976,-0.002054,-0.004591,0.005030
1761417710.159749,0.000000,-0.699973,-0.003615,-0.694923,-0.000192,-0.005050,-0.003423,0.006101
1761417710.209949,0.000000,-0.699973,-0.003615,-0.694923,-0.000192,-0.005050,-0.003423,0.006101
1761417710.259445,0.000000,-0.699973,-0.003615,-0.698955,-0.001334,-0.001018,-0.002281,0.002498
1761417710.309869,0.000000,-0.699973,-0.003615,-0.698955,-0.001334,-0.001018,-0.002281,0.002498
1761417710.359581,0.000000,-0.699973,-0.003615,-0.704174,-0.001156,0.004201,-0.002459,0.004868
1761417710.409606,0.000000,-0.699973,-0.003615,-0.704844,-0.000813,0.004871,-0.002802,0.005619
1761417710.459562,0.000000,-0.699973,-0.003615,-0.700052,-0.000643,0.000079,-0.002972,0.002973
1761417710.509719,0.000000,-0.699973,-0.003748,-0.700052,-0.000643,0.000079,-0.003105,0.003106
1761417710.559538,0.000000,-0.699973,-0.003748,-0.699016,-0.000621,-0.000957,-0.003127,0.003270
1761417710.609784,0.000000,-0.699973,-0.003748,-0.700104,-0.001286,0.000131,-0.002462,0.002465
1761417710.660280,0.000000,-0.699973,-0.003748,-0.700104,-0.001286,0.000131,-0.002462,0.002465
1761417710.709744,0.000000,-0.699973,-0.003615,-0.700104,-0.001286,0.000131,-0.002329,0.002333
1761417710.759705,0.000000,-0.699973,-0.003615,-0.700104,-0.001286,0.000131,-0.002329,0.002333
1761417710.809454,0.000000,-0.699973,-0.003615,-0.698804,-0.000997,-0.001169,-0.002618,0.002867
1761417710.859656,0.000000,-0.699973,-0.003615,-0.698804,-0.000997,-0.001169,-0.002618,0.002867
1761417710.909631,0.000000,-0.699928,0.002322,-0.704489,-0.000777,0.004561,0.003099,0.005514
1761417710.959749,0.000000,-0.699928,0.002322,-0.700461,-0.000520,0.000533,0.002842,0.002892
1761417711.009449,0.000000,-0.699928,0.002322,-0.703979,-0.000484,0.004051,0.002806,0.004928
1761417711.059610,0.000000,-0.699928,0.002322,-0.703979,-0.000484,0.004051,0.002806,0.004928
1761417711.109650,0.000000,-0.699074,0.020505,-0.704537,-0.001102,0.005463,0.021607,0.022287
1761417711.159584,0.000000,-0.699074,0.020505,-0.704537,-0.001102,0.005463,0.021607,0.022287
1761417711.209734,0.000000,-0.699074,0.020505,-0.704537,-0.001102,0.005463,0.021607,0.022287
1761417711.259343,0.000000,-0.699074,0.020505,-0.702208,-0.000290,0.003134,0.020795,0.021030
1761417711.309641,0.000000,-0.696936,0.039870,-0.700917,0.004102,0.003981,0.035768,0.035989
1761417711.359439,0.000000,-0.696936,0.039870,-0.699366,0.013038,0.002430,0.026832,0.026942
1761417711.409798,0.000000,-0.696936,0.039870,-0.699366,0.013038,0.002430,0.026832,0.026942
1761417711.459956,0.000000,-0.696936,0.039870,-0.699274,0.020851,0.002338,0.019019,0.019162
1761417711.509634,0.000000,-0.693572,0.058916,-0.685522,0.033480,-0.008050,0.025436,0.026679
1761417711.559623,0.000000,-0.693572,0.058916,-0.685522,0.033480,-0.008050,0.025436,0.026679
1761417711.609739,0.000000,-0.693572,0.058916,-0.694204,0.039743,0.000632,0.019173,0.019183
1761417711.659628,0.000000,-0.693572,0.058916,-0.688642,0.042961,-0.004930,0.015955,0.016699
1761417711.709428,0.000000,-0.689098,0.077292,-0.688530,0.044720,-0.000568,0.032572,0.032577
1761417711.759823,0.000000,-0.689098,0.077292,-0.688530,0.044720,-0.000568,0.032572,0.032577
1761417711.809683,0.000000,-0.689098,0.077292,-0.690661,0.046631,0.001563,0.030661,0.030701
1761417711.859603,0.000000,-0.689098,0.077292,-0.687471,0.051721,-0.001627,0.025571,0.025623
1761417711.909657,0.000000,-0.683314,0.095790,-0.687471,0.051721,0.004157,0.044069,0.044265
1761417711.959661,0.000000,-0.683314,0.095790,-0.687471,0.051721,0.004157,0.044069,0.044265
1761417712.009635,0.000000,-0.683314,0.095790,-0.687471,0.051721,0.004157,0.044069,0.044265
1761417712.059771,0.000000,-0.683314,0.095790,-0.687471,0.051721,0.004157,0.044069,0.044265
1761417712.109661,0.000000,-0.676359,0.113822,-0.687471,0.051721,0.011112,0.062101,0.063087
1761417712.159817,0.000000,-0.676359,0.113822,-0.687471,0.051721,0.011112,0.062101,0.063087
1761417712.209704,0.000000,-0.676359,0.113822,-0.687471,0.051721,0.011112,0.062101,0.063087
1761417712.259732,0.000000,-0.676359,0.113822,-0.687471,0.051721,0.011112,0.062101,0.063087
1761417712.309620,0.000000,-0.674275,0.118623,-0.664267,0.108946,-0.010008,0.009677,0.013921
1761417712.359836,0.000000,-0.674275,0.118623,-0.664267,0.108946,-0.010008,0.009677,0.013921
1761417712.409610,0.000000,-0.674275,0.118623,-0.660936,0.110777,-0.013339,0.007846,0.015475
1761417712.459661,0.000000,-0.674275,0.118623,-0.660936,0.110777,-0.013339,0.007846,0.015475
1761417712.509494,0.000000,-0.674275,0.118623,-0.660936,0.110777,-0.013339,0.007846,0.015475
1761417712.559574,0.000000,-0.674275,0.118623,-0.662145,0.107132,-0.012130,0.011491,0.016709
1761417712.609591,0.000000,-0.674275,0.118623,-0.670910,0.100969,-0.003365,0.017654,0.017972
1761417712.659778,0.000000,-0.674275,0.118623,-0.670910,0.100969,-0.003365,0.017654,0.017972
1761417712.709673,0.000000,-0.674275,0.118623,-0.670910,0.100969,-0.003365,0.017654,0.017972
1761417712.759711,0.000000,-0.674275,0.118623,-0.667735,0.088845,-0.006540,0.029778,0.030488
1761417712.809776,0.000000,-0.674275,0.118623,-0.667735,0.088845,-0.006540,0.029778,0.030488
1761417712.859585,0.000000,-0.674275,0.118623,-0.667735,0.088845,-0.006540,0.029778,0.030488
1761417712.909801,0.000000,-0.674275,0.118623,-0.667735,0.088845,-0.006540,0.029778,0.030488
1761417712.959620,0.000000,-0.674275,0.118623,-0.667735,0.088845,-0.006540,0.029778,0.030488
1761417713.009653,0.000000,-0.674275,0.118623,-0.671060,0.094401,-0.003215,0.024222,0.024434
1761417713.059608,0.000000,-0.674275,0.118623,-0.670342,0.095595,-0.003933,0.023028,0.023361
1761417713.109580,0.000000,-0.674275,0.118623,-0.670342,0.095595,-0.003933,0.023028,0.023361
1761417713.159559,0.000000,-0.674275,0.118623,-0.668522,0.096927,-0.005753,0.021696,0.022446
1761417713.209642,0.000000,-0.674275,0.118623,-0.664476,0.096372,-0.009799,0.022251,0.024313
1761417713.259380,0.000000,-0.674275,0.118623,-0.670095,0.096199,-0.004180,0.022424,0.022810
1761417713.309747,0.000000,-0.674275,0.118623,-0.670095,0.096199,-0.004180,0.022424,0.022810
1761417713.359712,0.000000,-0.674275,0.118623,-0.666048,0.094475,-0.008227,0.024148,0.025511
1761417713.409798,0.000000,-0.674275,0.118623,-0.666048,0.094475,-0.008227,0.024148,0.025511
1761417713.459715,0.000000,-0.674275,0.118623,-0.660485,0.091744,-0.013790,0.026879,0.030210
1761417713.509464,0.000000,-0.674275,0.118623,-0.666084,0.093085,-0.008191,0.025538,0.026819
1761417713.559599,0.000000,-0.674275,0.118623,-0.666084,0.093085,-0.008191,0.025538,0.026819
1761417713.609632,0.000000,-0.674275,0.118623,-0.665983,0.092725,-0.008292,0.025898,0.027193
1761417713.659675,0.000000,-0.674275,0.118623,-0.665983,0.092725,-0.008292,0.025898,0.027193
1761417713.709616,0.000000,-0.674275,0.118623,-0.666764,0.092550,-0.007511,0.026073,0.027133
1761417713.759411,0.000000,-0.674275,0.118623,-0.667940,0.093503,-0.006335,0.025120,0.025906
1761417713.809743,0.000000,-0.674275,0.118623,-0.667940,0.093503,-0.006335,0.025120,0.025906
1761417713.859422,0.000000,-0.674275,0.118623,-0.664283,0.092721,-0.009992,0.025902,0.027762
1761417713.909563,0.000000,-0.674275,0.118623,-0.671520,0.095067,-0.002755,0.023556,0.023717
1761417713.959571,0.000000,-0.674275,0.118623,-0.671520,0.095067,-0.002755,0.023556,0.023717
1761417714.009541,0.000000,-0.674275,0.118623,-0.666528,0.094193,-0.007747,0.024430,0.025629
1761417714.059628,0.000000,-0.674275,0.118623,-0.665695,0.094356,-0.008580,0.024267,0.025739
1761417714.109599,0.000000,-0.674275,0.118623,-0.665695,0.094356,-0.008580,0.024267,0.025739
1761417714.159669,0.000000,-0.674275,0.118623,-0.671999,0.095876,-0.002276,0.022747,0.022861
1761417714.209610,0.000000,-0.674275,0.118623,-0.667890,0.093817,-0.006385,0.024806,0.025615
1761417714.259582,0.000000,-0.674275,0.118623,-0.667890,0.093817,-0.006385,0.024806,0.025615
1761417714.309690,0.000000,-0.674275,0.118623,-0.667940,0.093503,-0.006335,0.025120,0.025906
1761417714.359418,0.000000,-0.674275,0.118623,-0.667632,0.092754,-0.006643,0.025869,0.026708
1761417714.409574,0.000000,-0.674275,0.118623,-0.667632,0.092754,-0.006643,0.025869,0.026708
1761417714.459618,0.000000,-0.674275,0.118623,-0.664832,0.093500,-0.009443,0.025123,0.026839
1761417714.509558,0.000000,-0.674275,0.118623,-0.664215,0.093352,-0.010060,0.025271,0.027200
1761417714.559794,0.000000,-0.674275,0.118623,-0.664215,0.093352,-0.010060,0.025271,0.027200
1761417714.609672,0.000000,-0.674275,0.118623,-0.664215,0.093352,-0.010060,0.025271,0.027200
1761417714.659763,0.000000,-0.674275,0.118623,-0.664215,0.093352,-0.010060,0.025271,0.027200
1761417714.709458,0.000000,-0.674275,0.118623,-0.666121,0.093908,-0.008154,0.024715,0.026025
1761417714.759692,0.000000,-0.674275,0.118623,-0.672746,0.094680,-0.001529,0.023943,0.023992
1761417714.809599,0.000000,-0.674275,0.118623,-0.672746,0.094680,-0.001529,0.023943,0.023992
1761417714.859603,0.000000,-0.674275,0.118623,-0.672746,0.094680,-0.001529,0.023943,0.023992
1761417714.909430,0.000000,-0.674275,0.118623,-0.672746,0.094680,-0.001529,0.023943,0.023992
1761417714.959629,0.000000,-0.674275,0.118623,-0.672746,0.094680,-0.001529,0.023943,0.023992
1761417715.009653,0.000000,-0.674275,0.118623,-0.672746,0.094680,-0.001529,0.023943,0.023992
1761417715.059622,0.000000,-0.674275,0.118623,-0.672746,0.094680,-0.001529,0.023943,0.023992
1761417715.109647,0.000000,-0.674275,0.118623,-0.672746,0.094680,-0.001529,0.023943,0.023992
1761417715.159736,0.000000,-0.674275,0.118623,-0.672746,0.094680,-0.001529,0.023943,0.023992
1761417715.209626,0.000000,-0.674275,0.118623,-0.664970,0.092189,-0.009305,0.026434,0.028024
1761417715.259873,0.000000,-0.674275,0.118623,-0.664970,0.092189,-0.009305,0.026434,0.028024
1761417715.309592,0.000000,-0.674275,0.118623,-0.667989,0.092861,-0.006286,0.025762,0.026518
1761417715.359643,0.000000,-0.674275,0.118623,-0.667989,0.092861,-0.006286,0.025762,0.026518
1761417715.409708,0.000000,-0.674275,0.118623,-0.667632,0.092754,-0.006643,0.025869,0.026708
1761417715.459600,0.000000,-0.674275,0.118623,-0.666805,0.092552,-0.007470,0.026071,0.027120
1761417715.509745,0.000000,-0.674275,0.118623,-0.666805,0.092552,-0.007470,0.026071,0.027120
1761417715.559629,0.000000,-0.674275,0.118623,-0.667989,0.092861,-0.006286,0.025762,0.026518
1761417715.609490,0.000000,-0.674275,0.118623,-0.665635,0.092395,-0.008640,0.026228,0.027614
1761417715.659745,0.000000,-0.674275,0.118623,-0.665635,0.092395,-0.008640,0.026228,0.027614
1761417715.709676,0.000000,-0.674275,0.118623,-0.672746,0.094680,-0.001529,0.023943,0.023992
1761417715.759549,0.000000,-0.674275,0.118623,-0.667458,0.093066,-0.006817,0.025557,0.026451
1761417715.809805,0.000000,-0.674275,0.118623,-0.667458,0.093066,-0.006817,0.025557,0.026451
1761417715.859745,0.000000,-0.674275,0.118623,-0.664970,0.092189,-0.009305,0.026434,0.028024
1761417715.910224,0.000000,-0.674275,0.118623,-0.664970,0.092189,-0.009305,0.026434,0.028024
1761417715.959590,0.000000,-0.674275,0.118623,-0.667632,0.092754,-0.006643,0.025869,0.026708
1761417716.009630,0.000000,-0.674275,0.118623,-0.667989,0.092861,-0.006286,0.025762,0.026518
1761417716.059497,0.000000,-0.674275,0.118623,-0.667989,0.092861,-0.006286,0.025762,0.026518
1761417716.109764,0.000000,-0.674275,0.118623,-0.667989,0.092861,-0.006286,0.025762,0.026518
1761417716.159427,0.000000,-0.674275,0.118623,-0.670077,0.093784,-0.004198,0.024839,0.025191
1761417716.209647,0.000000,-0.674275,0.118623,-0.670077,0.093784,-0.004198,0.024839,0.025191
1761417716.259420,0.000000,-0.674275,0.118623,-0.667989,0.092861,-0.006286,0.025762,0.026518
1761417716.309658,0.000000,-0.674275,0.118623,-0.672801,0.094031,-0.001474,0.024592,0.024636
1761417716.359618,0.000000,-0.674275,0.118623,-0.672801,0.094031,-0.001474,0.024592,0.024636
1761417716.409749,0.000000,-0.674275,0.118623,-0.665419,0.091992,-0.008856,0.026631,0.028065
1761417716.459659,0.000000,-0.674275,0.118623,-0.667989,0.092861,-0.006286,0.025762,0.026518
1761417716.509480,0.000000,-0.674275,0.118623,-0.667989,0.092861,-0.006286,0.025762,0.026518
1761417716.559724,0.000000,-0.674275,0.118623,-0.672971,0.094041,-0.001304,0.024582,0.024617
1761417716.609591,0.000000,-0.674275,0.118623,-0.667632,0.092754,-0.006643,0.025869,0.026708
1761417716.659729,0.000000,-0.674275,0.118623,-0.667632,0.092754,-0.006643,0.025869,0.026708
1761417716.709701,0.000000,-0.673854,0.119565,-0.667989,0.092861,-0.005865,0.026704,0.027340
1761417716.759633,0.000000,-0.673854,0.119565,-0.664661,0.092140,-0.009193,0.027425,0.028925
1761417716.809780,0.000000,-0.673854,0.119565,-0.664661,0.092140,-0.009193,0.027425,0.028925
1761417716.859625,0.000000,-0.673854,0.119565,-0.672801,0.094031,-0.001053,0.025534,0.025556
1761417716.909753,0.000000,-0.666177,0.135391,-0.672801,0.094031,0.006624,0.041360,0.041887
1761417716.959678,0.000000,-0.666177,0.135391,-0.667989,0.092861,0.001812,0.042530,0.042569
1761417717.009776,0.000000,-0.666177,0.135391,-0.667989,0.092861,0.001812,0.042530,0.042569
1761417717.059690,0.000000,-0.666177,0.135391,-0.667989,0.092861,0.001812,0.042530,0.042569
1761417717.109819,0.000000,-0.656623,0.152292,-0.667989,0.092861,0.011366,0.059431,0.060508
1761417717.159656,0.000000,-0.656623,0.152292,-0.667989,0.092861,0.011366,0.059431,0.060508
1761417717.209788,0.000000,-0.656623,0.152292,-0.667989,0.092861,0.011366,0.059431,0.060508
1761417717.259618,0.000000,-0.656623,0.152292,-0.642050,0.132225,-0.014573,0.020067,0.024800
1761417717.309625,0.000000,-0.646015,0.168462,-0.644549,0.139552,-0.001466,0.028910,0.028947
1761417717.359764,0.000000,-0.646015,0.168462,-0.644549,0.139552,-0.001466,0.028910,0.028947
1761417717.409408,0.000000,-0.646015,0.168462,-0.644549,0.139552,-0.001466,0.028910,0.028947
1761417717.459746,0.000000,-0.646015,0.168462,-0.644462,0.145291,-0.001553,0.023171,0.023223
1761417717.509469,0.000000,-0.634662,0.183516,-0.642617,0.158324,0.007955,0.025192,0.026418
1761417717.559722,0.000000,-0.634662,0.183516,-0.642617,0.158324,0.007955,0.025192,0.026418
1761417717.609729,0.000000,-0.634662,0.183516,-0.634644,0.157759,-0.000018,0.025757,0.025757
1761417717.659646,0.000000,-0.634662,0.183516,-0.638043,0.162410,0.003381,0.021106,0.021375
1761417717.709612,0.000000,-0.622415,0.197733,-0.638043,0.162410,0.015628,0.035323,0.038626
1761417717.759749,0.000000,-0.622415,0.197733,-0.631983,0.161258,0.009568,0.036475,0.037709
1761417717.809647,0.000000,-0.622415,0.197733,-0.631983,0.161258,0.009568,0.036475,0.037709
1761417717.859659,0.000000,-0.622415,0.197733,-0.632504,0.163830,0.010089,0.033903,0.035372
1761417717.909701,0.000000,-0.609093,0.211284,-0.632504,0.163830,0.023411,0.047454,0.052915
1761417720.909649,0.000000,-0.641962,0.174074,-0.640605,0.140030,-0.001357,0.034044,0.034071
1761417720.959652,0.000000,-0.641962,0.174074,-0.640605,0.140030,-0.001357,0.034044,0.034071
1761417721.009653,0.000000,-0.641962,0.174074,-0.638064,0.130304,-0.003898,0.043770,0.043943
1761417721.059693,0.000000,-0.641962,0.174074,-0.642232,0.128521,0.000270,0.045553,0.045554
1761417721.109826,0.000000,-0.653266,0.157667,-0.642232,0.128521,-0.011034,0.029146,0.031165
1761417721.159397,0.000000,-0.653266,0.157667,-0.648098,0.128124,-0.005168,0.029543,0.029992
1761417721.209536,0.000000,-0.653266,0.157667,-0.649466,0.123610,-0.003800,0.034057,0.034268
1761417721.259561,0.000000,-0.653266,0.157667,-0.649466,0.123610,-0.003800,0.034057,0.034268
1761417721.309685,0.000000,-0.663049,0.141216,-0.649466,0.123610,-0.013583,0.017606,0.022237
1761417721.359754,0.000000,-0.663049,0.141216,-0.652136,0.119890,-0.010913,0.021326,0.023956
1761417721.409635,0.000000,-0.663049,0.141216,-0.650987,0.116611,-0.012062,0.024605,0.027403
1761417721.459548,0.000000,-0.663049,0.141216,-0.650987,0.116611,-0.012062,0.024605,0.027403
1761417721.509567,0.000000,-0.671998,0.123618,-0.654056,0.106671,-0.017942,0.016947,0.024680
1761417721.559607,0.000000,-0.671998,0.123618,-0.656353,0.103335,-0.015645,0.020283,0.025616
1761417721.609664,0.000000,-0.671998,0.123618,-0.656353,0.103335,-0.015645,0.020283,0.025616
1761417721.659769,0.000000,-0.671998,0.123618,-0.658536,0.094700,-0.013462,0.028918,0.031898
1761417721.709603,0.000000,-0.678359,0.108981,-0.662605,0.085048,-0.015754,0.023933,0.028653
1761417721.759653,0.000000,-0.678359,0.108981,-0.662605,0.085048,-0.015754,0.023933,0.028653
1761417721.809622,0.000000,-0.678359,0.108981,-0.670127,0.081451,-0.008232,0.027530,0.028734
1761417721.859626,0.000000,-0.678359,0.108981,-0.669643,0.071446,-0.008716,0.037535,0.038534
1761417721.909814,0.000000,-0.678359,0.108981,-0.669643,0.071446,-0.008716,0.037535,0.038534
1761417721.959822,0.000000,-0.678359,0.108981,-0.678697,0.063346,0.000338,0.045635,0.045636
1761417722.009674,0.000000,-0.678359,0.108981,-0.678697,0.063346,0.000338,0.045635,0.045636
1761417722.059601,0.000000,-0.678359,0.108981,-0.682392,0.062080,0.004033,0.046901,0.047074
1761417722.110059,0.000000,-0.678359,0.108981,-0.676867,0.064115,-0.001492,0.044866,0.044891
1761417722.159581,0.000000,-0.678359,0.108981,-0.676867,0.064115,-0.001492,0.044866,0.044891
1761417722.209682,0.000000,-0.678359,0.108981,-0.673651,0.072383,-0.004708,0.036598,0.036900
1761417722.259654,0.000000,-0.678359,0.108981,-0.677932,0.080337,-0.000427,0.028644,0.028647
1761417722.309591,0.000000,-0.678359,0.108981,-0.677932,0.080337,-0.000427,0.028644,0.028647
