stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417712.559574,0.000000,-0.674275,0.118623,-0.615874,0.212643,0.058401,0.094020,0.110682
1761417712.609591,0.000000,-0.674275,0.118623,-0.624639,0.206480,0.049636,0.087857,0.100909
1761417712.659778,0.000000,-0.674275,0.118623,-0.624639,0.206480,0.049636,0.087857,0.100909
1761417712.709673,0.000000,-0.674275,0.118623,-0.624639,0.206480,0.049636,0.087857,0.100909
1761417712.759711,0.000000,-0.674275,0.118623,-0.621464,0.194356,0.052811,0.075734,0.092329
1761417712.809776,0.000000,-0.674275,0.118623,-0.621464,0.194356,0.052811,0.075734,0.092329
1761417712.859585,0.000000,-0.674275,0.118623,-0.621464,0.194356,0.052811,0.075734,0.092329
1761417712.909801,0.000000,-0.674275,0.118623,-0.621464,0.194356,0.052811,0.075734,0.092329
1761417712.959620,0.000000,-0.674275,0.118623,-0.621464,0.194356,0.052811,0.075734,0.092329
1761417713.009653,0.000000,-0.674275,0.118623,-0.624789,0.199912,0.049486,0.081289,0.095167
1761417713.059608,0.000000,-0.674275,0.118623,-0.624071,0.201106,0.050204,0.082483,0.096560
1761417713.109580,0.000000,-0.674275,0.118623,-0.624071,0.201106,0.050204,0.082483,0.096560
1761417713.159559,0.000000,-0.674275,0.118623,-0.622251,0.202438,0.052024,0.083815,0.098648
1761417713.209642,0.000000,-0.674275,0.118623,-0.618205,0.201883,0.056070,0.083261,0.100380
1761417713.259380,0.000000,-0.674275,0.118623,-0.623824,0.201710,0.050451,0.083087,0.097205
1761417713.309747,0.000000,-0.674275,0.118623,-0.623824,0.201710,0.050451,0.083087,0.097205
1761417713.359712,0.000000,-0.674275,0.118623,-0.619777,0.199986,0.054498,0.081363,0.097928
1761417713.409798,0.000000,-0.674275,0.118623,-0.619777,0.199986,0.054498,0.081363,0.097928
1761417713.459715,0.000000,-0.674275,0.118623,-0.614214,0.197255,0.060061,0.078632,0.098946
1761417713.509464,0.000000,-0.674275,0.118623,-0.619813,0.198596,0.054462,0.079973,0.096757
1761417713.559599,0.000000,-0.674275,0.118623,-0.619813,0.198596,0.054462,0.079973,0.096757
1761417713.609632,0.000000,-0.674275,0.118623,-0.619712,0.198236,0.054563,0.079614,0.096516
1761417713.659675,0.000000,-0.674275,0.118623,-0.619712,0.198236,0.054563,0.079614,0.096516
1761417713.709616,0.000000,-0.674275,0.118623,-0.620493,0.198061,0.053782,0.079438,0.095932
1761417713.759411,0.000000,-0.674275,0.118623,-0.621669,0.199014,0.052605,0.080391,0.096073
1761417713.809743,0.000000,-0.674275,0.118623,-0.621669,0.199014,0.052605,0.080391,0.096073
1761417713.859422,0.000000,-0.674275,0.118623,-0.618012,0.198232,0.056263,0.079609,0.097484
1761417713.909563,0.000000,-0.674275,0.118623,-0.625249,0.200578,0.049026,0.081955,0.095500
1761417713.959571,0.000000,-0.674275,0.118623,-0.625249,0.200578,0.049026,0.081955,0.095500
1761417714.009541,0.000000,-0.674275,0.118623,-0.620257,0.199704,0.054018,0.081081,0.097428
1761417714.059628,0.000000,-0.674275,0.118623,-0.619424,0.199867,0.054851,0.081244,0.098027
1761417714.109599,0.000000,-0.674275,0.118623,-0.619424,0.199867,0.054851,0.081244,0.098027
1761417714.159669,0.000000,-0.674275,0.118623,-0.625728,0.201387,0.048547,0.082764,0.095951
1761417714.209610,0.000000,-0.674275,0.118623,-0.621619,0.199328,0.052656,0.080705,0.096364
1761417714.259582,0.000000,-0.674275,0.118623,-0.621619,0.199328,0.052656,0.080705,0.096364
1761417714.309690,0.000000,-0.674275,0.118623,-0.621669,0.199014,0.052605,0.080391,0.096073
1761417714.359418,0.000000,-0.674275,0.118623,-0.621361,0.198265,0.052914,0.079642,0.095617
1761417714.409574,0.000000,-0.674275,0.118623,-0.621361,0.198265,0.052914,0.079642,0.095617
1761417714.459618,0.000000,-0.674275,0.118623,-0.618561,0.199011,0.055714,0.080388,0.097807
1761417714.509558,0.000000,-0.674275,0.118623,-0.617944,0.198863,0.056330,0.080240,0.098038
1761417714.559794,0.000000,-0.674275,0.118623,-0.617944,0.198863,0.056330,0.080240,0.098038
1761417714.609672,0.000000,-0.674275,0.118623,-0.617944,0.198863,0.056330,0.080240,0.098038
1761417714.659763,0.000000,-0.674275,0.118623,-0.617944,0.198863,0.056330,0.080240,0.098038
1761417714.709458,0.000000,-0.674275,0.118623,-0.619850,0.199419,0.054425,0.080796,0.097417
1761417714.759692,0.000000,-0.674275,0.118623,-0.626475,0.200191,0.047800,0.081568,0.094542
1761417714.809599,0.000000,-0.674275,0.118623,-0.626475,0.200191,0.047800,0.081568,0.094542
1761417714.859603,0.000000,-0.674275,0.118623,-0.626475,0.200191,0.047800,0.081568,0.094542
1761417714.909430,0.000000,-0.674275,0.118623,-0.626475,0.200191,0.047800,0.081568,0.094542
1761417714.959629,0.000000,-0.674275,0.118623,-0.626475,0.200191,0.047800,0.081568,0.094542
1761417715.009653,0.000000,-0.674275,0.118623,-0.626475,0.200191,0.047800,0.081568,0.094542
1761417715.059622,0.000000,-0.674275,0.118623,-0.626475,0.200191,0.047800,0.081568,0.094542
1761417715.109647,0.000000,-0.674275,0.118623,-0.626475,0.200191,0.047800,0.081568,0.094542
1761417715.159736,0.000000,-0.674275,0.118623,-0.626475,0.200191,0.047800,0.081568,0.094542
1761417715.209626,0.000000,-0.674275,0.118623,-0.618699,0.197700,0.055575,0.079077,0.096653
1761417715.259873,0.000000,-0.674275,0.118623,-0.618699,0.197700,0.055575,0.079077,0.096653
1761417715.309592,0.000000,-0.674275,0.118623,-0.621718,0.198372,0.052557,0.079749,0.095510
1761417715.359643,0.000000,-0.674275,0.118623,-0.621718,0.198372,0.052557,0.079749,0.095510
1761417715.409708,0.000000,-0.674275,0.118623,-0.621361,0.198265,0.052914,0.079642,0.095617
1761417715.459600,0.000000,-0.674275,0.118623,-0.620534,0.198063,0.053741,0.079440,0.095910
1761417715.509745,0.000000,-0.674275,0.118623,-0.620534,0.198063,0.053741,0.079440,0.095910
1761417715.559629,0.000000,-0.674275,0.118623,-0.621718,0.198372,0.052557,0.079749,0.095510
1761417715.609490,0.000000,-0.674275,0.118623,-0.619364,0.197906,0.054911,0.079283,0.096442
1761417715.659745,0.000000,-0.674275,0.118623,-0.619364,0.197906,0.054911,0.079283,0.096442
1761417715.709676,0.000000,-0.674275,0.118623,-0.626475,0.200191,0.047800,0.081568,0.094542
1761417715.759549,0.000000,-0.674275,0.118623,-0.621187,0.198577,0.053088,0.079954,0.095974
1761417715.809805,0.000000,-0.674275,0.118623,-0.621187,0.198577,0.053088,0.079954,0.095974
1761417715.859745,0.000000,-0.674275,0.118623,-0.618699,0.197700,0.055575,0.079077,0.096653
1761417715.910224,0.000000,-0.674275,0.118623,-0.618699,0.197700,0.055575,0.079077,0.096653
1761417715.959590,0.000000,-0.674275,0.118623,-0.621361,0.198265,0.052914,0.079642,0.095617
1761417716.009630,0.000000,-0.674275,0.118623,-0.621718,0.198372,0.052557,0.079749,0.095510
1761417716.059497,0.000000,-0.674275,0.118623,-0.621718,0.198372,0.052557,0.079749,0.095510
1761417716.109764,0.000000,-0.674275,0.118623,-0.621718,0.198372,0.052557,0.079749,0.095510
1761417716.159427,0.000000,-0.674275,0.118623,-0.623806,0.199295,0.050468,0.080672,0.095158
1761417716.209647,0.000000,-0.674275,0.118623,-0.623806,0.199295,0.050468,0.080672,0.095158
1761417716.259420,0.000000,-0.674275,0.118623,-0.621718,0.198372,0.052557,0.079749,0.095510
1761417716.309658,0.000000,-0.674275,0.118623,-0.626530,0.199542,0.047745,0.080919,0.093955
1761417716.359618,0.000000,-0.674275,0.118623,-0.626530,0.199542,0.047745,0.080919,0.093955
1761417716.409749,0.000000,-0.674275,0.118623,-0.619148,0.197503,0.055127,0.078880,0.096234
1761417716.459659,0.000000,-0.674275,0.118623,-0.621718,0.198372,0.052557,0.079749,0.095510
1761417716.509480,0.000000,-0.674275,0.118623,-0.621718,0.198372,0.052557,0.079749,0.095510
1761417716.559724,0.000000,-0.674275,0.118623,-0.626700,0.199552,0.047575,0.080929,0.093877
1761417716.609591,0.000000,-0.674275,0.118623,-0.621361,0.198265,0.052914,0.079642,0.095617
1761417716.659729,0.000000,-0.674275,0.118623,-0.621361,0.198265,0.052914,0.079642,0.095617
1761417716.709701,0.000000,-0.673854,0.119565,-0.621718,0.198372,0.052136,0.078808,0.094493
1761417716.759633,0.000000,-0.673854,0.119565,-0.618390,0.197651,0.055464,0.078086,0.095779
1761417716.809780,0.000000,-0.673854,0.119565,-0.618390,0.197651,0.055464,0.078086,0.095779
1761417716.859625,0.000000,-0.673854,0.119565,-0.626530,0.199542,0.047324,0.079977,0.092930
1761417716.909753,0.000000,-0.666177,0.135391,-0.626530,0.199542,0.039647,0.064151,0.075414
1761417716.959678,0.000000,-0.666177,0.135391,-0.621718,0.198372,0.044459,0.062981,0.077092
1761417717.009776,0.000000,-0.666177,0.135391,-0.621718,0.198372,0.044459,0.062981,0.077092
1761417717.059690,0.000000,-0.666177,0.135391,-0.621718,0.198372,0.044459,0.062981,0.077092
1761417717.109819,0.000000,-0.656623,0.152292,-0.621718,0.198372,0.034906,0.046080,0.057808
1761417717.159656,0.000000,-0.656623,0.152292,-0.621718,0.198372,0.034906,0.046080,0.057808
1761417717.209788,0.000000,-0.656623,0.152292,-0.621718,0.198372,0.034906,0.046080,0.057808
1761417717.259618,0.000000,-0.656623,0.152292,-0.595779,0.237736,0.060844,0.085444,0.104893
1761417717.309625,0.000000,-0.646015,0.168462,-0.598278,0.245063,0.047738,0.076601,0.090258
1761417717.359764,0.000000,-0.646015,0.168462,-0.598278,0.245063,0.047738,0.076601,0.090258
1761417717.409408,0.000000,-0.646015,0.168462,-0.598278,0.245063,0.047738,0.076601,0.090258
1761417717.459746,0.000000,-0.646015,0.168462,-0.598191,0.250802,0.047824,0.082340,0.095221
1761417717.509469,0.000000,-0.634662,0.183516,-0.596346,0.263835,0.038316,0.080319,0.088990
1761417717.559722,0.000000,-0.634662,0.183516,-0.596346,0.263835,0.038316,0.080319,0.088990
1761417717.609729,0.000000,-0.634662,0.183516,-0.588373,0.263270,0.046289,0.079754,0.092213
1761417717.659646,0.000000,-0.634662,0.183516,-0.591772,0.267921,0.042890,0.084404,0.094677
1761417717.709612,0.000000,-0.622415,0.197733,-0.591772,0.267921,0.030643,0.070188,0.076586
1761417717.759749,0.000000,-0.622415,0.197733,-0.585712,0.266769,0.036703,0.069036,0.078186
1761417717.809647,0.000000,-0.622415,0.197733,-0.585712,0.266769,0.036703,0.069036,0.078186
1761417717.859659,0.000000,-0.622415,0.197733,-0.586233,0.269341,0.036181,0.071608,0.080230
1761417717.909701,0.000000,-0.609093,0.211284,-0.586233,0.269341,0.022860,0.058057,0.062396
1761417720.909649,0.000000,-0.641962,0.174074,-0.594334,0.245541,0.047627,0.071468,0.085884
1761417720.959652,0.000000,-0.641962,0.174074,-0.594334,0.245541,0.047627,0.071468,0.085884
1761417721.009653,0.000000,-0.641962,0.174074,-0.591793,0.235815,0.050168,0.061742,0.079554
1761417721.059693,0.000000,-0.641962,0.174074,-0.595961,0.234032,0.046001,0.059958,0.075572
1761417721.109826,0.000000,-0.653266,0.157667,-0.595961,0.234032,0.057305,0.076364,0.095474
1761417721.159397,0.000000,-0.653266,0.157667,-0.601827,0.233635,0.051439,0.075967,0.091744
1761417721.209536,0.000000,-0.653266,0.157667,-0.603195,0.229121,0.050070,0.071453,0.087250
1761417721.259561,0.000000,-0.653266,0.157667,-0.603195,0.229121,0.050070,0.071453,0.087250
1761417721.309685,0.000000,-0.663049,0.141216,-0.603195,0.229121,0.059854,0.087904,0.106347
1761417721.359754,0.000000,-0.663049,0.141216,-0.605865,0.225401,0.057184,0.084185,0.101770
1761417721.409635,0.000000,-0.663049,0.141216,-0.604716,0.222122,0.058334,0.080906,0.099742
1761417721.459548,0.000000,-0.663049,0.141216,-0.604716,0.222122,0.058334,0.080906,0.099742
1761417721.509567,0.000000,-0.671998,0.123618,-0.607785,0.212182,0.064213,0.088564,0.109393
1761417721.559607,0.000000,-0.671998,0.123618,-0.610082,0.208846,0.061916,0.085228,0.105344
1761417721.609664,0.000000,-0.671998,0.123618,-0.610082,0.208846,0.061916,0.085228,0.105344
1761417721.659769,0.000000,-0.671998,0.123618,-0.612265,0.200211,0.059733,0.076593,0.097131
1761417721.709603,0.000000,-0.678359,0.108981,-0.616334,0.190559,0.062025,0.081577,0.102479
1761417721.759653,0.000000,-0.678359,0.108981,-0.616334,0.190559,0.062025,0.081577,0.102479
1761417721.809622,0.000000,-0.678359,0.108981,-0.623856,0.186962,0.054504,0.077981,0.095140
1761417721.859626,0.000000,-0.678359,0.108981,-0.623372,0.176957,0.054988,0.067976,0.087432
1761417721.909814,0.000000,-0.678359,0.108981,-0.623372,0.176957,0.054988,0.067976,0.087432
1761417721.959822,0.000000,-0.678359,0.108981,-0.632426,0.168857,0.045933,0.059876,0.075465
1761417722.009674,0.000000,-0.678359,0.108981,-0.632426,0.168857,0.045933,0.059876,0.075465
1761417722.059601,0.000000,-0.678359,0.108981,-0.636121,0.167591,0.042238,0.058610,0.072244
1761417722.110059,0.000000,-0.678359,0.108981,-0.630596,0.169626,0.047763,0.060644,0.077195
1761417722.159581,0.000000,-0.678359,0.108981,-0.630596,0.169626,0.047763,0.060644,0.077195
1761417722.209682,0.000000,-0.678359,0.108981,-0.627380,0.177894,0.050979,0.068912,0.085719
1761417722.259654,0.000000,-0.678359,0.108981,-0.631661,0.185848,0.046699,0.076866,0.089940
1761417722.309591,0.000000,-0.678359,0.108981,-0.631661,0.185848,0.046699,0.076866,0.089940
1761417722.359650,0.000000,-0.678359,0.108981,-0.630561,0.186984,0.047798,0.078002,0.091483
1761417722.409354,0.000000,-0.678359,0.108981,-0.628497,0.188257,0.049863,0.079276,0.093653
1761417722.459804,0.000000,-0.678359,0.108981,-0.628497,0.188257,0.049863,0.079276,0.093653
1761417722.509453,0.000000,-0.678359,0.108981,-0.626255,0.186583,0.052104,0.077602,0.093471
1761417722.559675,0.000000,-0.678359,0.108981,-0.627050,0.181190,0.051309,0.072209,0.088582
1761417722.609672,0.000000,-0.678359,0.108981,-0.627050,0.181190,0.051309,0.072209,0.088582
1761417722.659585,0.000000,-0.678359,0.108981,-0.628998,0.179578,0.049361,0.070597,0.086142
1761417722.709550,0.000000,-0.678359,0.108981,-0.625628,0.177961,0.052732,0.068980,0.086827
1761417722.759671,0.000000,-0.678359,0.108981,-0.625628,0.177961,0.052732,0.068980,0.086827
1761417722.809696,0.000000,-0.678359,0.108981,-0.630819,0.179237,0.047540,0.070256,0.084829
1761417722.859547,0.000000,-0.678359,0.108981,-0.633150,0.179896,0.045209,0.070915,0.084100
1761417722.909639,0.000000,-0.678359,0.108981,-0.633150,0.179896,0.045209,0.070915,0.084100
1761417722.959620,0.000000,-0.678359,0.108981,-0.632413,0.180425,0.045946,0.071444,0.084943
1761417723.009623,0.000000,-0.678359,0.108981,-0.624376,0.179664,0.053983,0.070683,0.088940
1761417723.059644,0.000000,-0.678359,0.108981,-0.624376,0.179664,0.053983,0.070683,0.088940
1761417723.109635,0.000000,-0.678359,0.108981,-0.631834,0.183580,0.046526,0.074599,0.087918
1761417723.159754,0.000000,-0.678359,0.108981,-0.631834,0.183580,0.046526,0.074599,0.087918
1761417723.209721,0.000000,-0.678359,0.108981,-0.628245,0.184311,0.050115,0.075329,0.090476
1761417723.259809,0.000000,-0.678359,0.108981,-0.628245,0.184311,0.050115,0.075329,0.090476
1761417723.309452,0.000000,-0.678359,0.108981,-0.629177,0.183145,0.049182,0.074164,0.088990
1761417723.359880,0.000000,-0.678359,0.108981,-0.629177,0.183145,0.049182,0.074164,0.088990
1761417723.409656,0.000000,-0.678359,0.108981,-0.627118,0.182312,0.051242,0.073330,0.089460
1761417723.459682,0.000000,-0.678359,0.108981,-0.625534,0.181118,0.052825,0.072137,0.089410
1761417723.509438,0.000000,-0.678359,0.108981,-0.628182,0.181382,0.050177,0.072401,0.088089
1761417723.559434,0.000000,-0.678359,0.108981,-0.628182,0.181382,0.050177,0.072401,0.088089
1761417723.609584,0.000000,-0.678359,0.108981,-0.632699,0.182400,0.045661,0.073419,0.086459
1761417723.659426,0.000000,-0.678359,0.108981,-0.632699,0.182400,0.045661,0.073419,0.086459
1761417723.709697,0.000000,-0.678359,0.108981,-0.629649,0.183893,0.048711,0.074912,0.089356
1761417723.759388,0.000000,-0.678359,0.108981,-0.626435,0.182847,0.051925,0.073866,0.090290
1761417723.809764,0.000000,-0.678359,0.108981,-0.626435,0.182847,0.051925,0.073866,0.090290
1761417723.859669,0.000000,-0.678359,0.108981,-0.630058,0.182656,0.048302,0.073675,0.088097
1761417723.909781,0.000000,-0.678359,0.108981,-0.630058,0.182656,0.048302,0.073675,0.088097
1761417723.959771,0.000000,-0.678359,0.108981,-0.625304,0.180416,0.053055,0.071434,0.088982
1761417724.010136,0.000000,-0.678359,0.108981,-0.625304,0.180416,0.053055,0.071434,0.088982
1761417724.059833,0.000000,-0.678359,0.108981,-0.626094,0.180232,0.052266,0.071251,0.088365
1761417724.109737,0.000000,-0.678359,0.108981,-0.630628,0.181431,0.047732,0.072450,0.086760
1761417724.159794,0.000000,-0.678359,0.108981,-0.630628,0.181431,0.047732,0.072450,0.086760
1761417724.209802,0.000000,-0.678359,0.108981,-0.630628,0.181431,0.047732,0.072450,0.086760
1761417724.259851,0.000000,-0.678359,0.108981,-0.630628,0.181431,0.047732,0.072450,0.086760
1761417724.309716,0.000000,-0.678359,0.108981,-0.630132,0.182668,0.048227,0.073687,0.088066
1761417724.359693,0.000000,-0.678359,0.108981,-0.630132,0.182668,0.048227,0.073687,0.088066
1761417724.409844,0.000000,-0.678359,0.108981,-0.632513,0.183034,0.045847,0.074052,0.087096
1761417724.459672,0.000000,-0.678359,0.108981,-0.625213,0.181061,0.053146,0.072080,0.089555
1761417724.509660,0.000000,-0.678359,0.108981,-0.625213,0.181061,0.053146,0.072080,0.089555
1761417724.559618,0.000000,-0.678359,0.108981,-0.630818,0.182128,0.047542,0.073146,0.087239
1761417724.609627,0.000000,-0.678359,0.108981,-0.630818,0.182128,0.047542,0.073146,0.087239
1761417724.659653,0.000000,-0.678359,0.108981,-0.630818,0.182128,0.047542,0.073146,0.087239
1761417724.709717,0.000000,-0.678359,0.108981,-0.630818,0.182128,0.047542,0.073146,0.087239
1761417724.759730,0.000000,-0.678359,0.108981,-0.630132,0.182668,0.048227,0.073687,0.088066
1761417724.809773,0.000000,-0.678359,0.108981,-0.630132,0.182668,0.048227,0.073687,0.088066
1761417724.859739,0.000000,-0.678359,0.108981,-0.630132,0.182668,0.048227,0.073687,0.088066
1761417724.909448,0.000000,-0.678359,0.108981,-0.625183,0.181706,0.053176,0.072725,0.090092
1761417724.959503,0.000000,-0.678359,0.108981,-0.625183,0.181706,0.053176,0.072725,0.090092
1761417725.009408,0.000000,-0.678359,0.108981,-0.630058,0.182656,0.048302,0.073675,0.088097
1761417725.059559,0.000000,-0.678359,0.108981,-0.630132,0.182668,0.048227,0.073687,0.088066
1761417725.109627,0.000000,-0.678359,0.108981,-0.630132,0.182668,0.048227,0.073687,0.088066
1761417725.159567,0.000000,-0.678359,0.108981,-0.625213,0.181061,0.053146,0.072080,0.089555
1761417725.209496,0.000000,-0.678359,0.108981,-0.625213,0.181061,0.053146,0.072080,0.089555
1761417725.259613,0.000000,-0.678359,0.108981,-0.625213,0.181061,0.053146,0.072080,0.089555
1761417725.309688,0.000000,-0.678537,0.107068,-0.630058,0.182656,0.048480,0.075589,0.089799
1761417725.359832,0.000000,-0.678537,0.107068,-0.630058,0.182656,0.048480,0.075589,0.089799
1761417725.409734,0.000000,-0.678537,0.107068,-0.624633,0.181591,0.053904,0.074523,0.091975
1761417725.459627,0.000000,-0.678537,0.107068,-0.630058,0.182656,0.048480,0.075589,0.089799
1761417725.509585,0.000000,-0.679644,0.087291,-0.630058,0.182656,0.049587,0.095365,0.107487
1761417725.559597,0.000000,-0.679644,0.087291,-0.630818,0.182128,0.048827,0.094837,0.106668
1761417725.609819,0.000000,-0.679644,0.087291,-0.630818,0.182128,0.048827,0.094837,0.106668
1761417725.659630,0.000000,-0.679644,0.087291,-0.630818,0.182128,0.048827,0.094837,0.106668
1761417725.709767,0.000000,-0.679409,0.067137,-0.630818,0.182128,0.048591,0.114991,0.124836
1761417725.759726,0.000000,-0.679409,0.067137,-0.630818,0.182128,0.048591,0.114991,0.124836
