stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761539386.543730,0.000000,-0.695352,-0.018471,-0.684787,0.052489,0.010565,0.070960,0.071742,1,0,0
1761539386.593774,0.000000,-0.695352,-0.018471,-0.684787,0.052489,0.010565,0.070960,0.071742,1,0,0
1761539386.643666,0.000000,-0.695342,-0.018340,-0.681053,0.051476,0.014289,0.069815,0.071263,1,0,0
1761539386.693679,0.000000,-0.695342,-0.018340,-0.684724,0.052388,0.010618,0.070727,0.071520,1,0,0
1761539386.743700,0.000000,-0.695342,-0.018340,-0.684708,0.052054,0.010633,0.070394,0.071193,1,0,0
1761539386.793681,0.000000,-0.695342,-0.018340,-0.684708,0.052054,0.010633,0.070394,0.071193,1,0,0
1761539386.843670,0.000000,-0.695352,-0.018471,-0.680143,0.050968,0.015209,0.069439,0.071085,1,0,0
1761539386.893723,0.000000,-0.695352,-0.018471,-0.687475,0.052971,0.007877,0.071442,0.071875,1,0,0
1761539386.943719,0.000000,-0.695352,-0.018471,-0.680272,0.050883,0.015080,0.069354,0.070975,1,0,0
1761539386.993597,0.000000,-0.695352,-0.018471,-0.684724,0.052388,0.010628,0.070859,0.071651,1,0,0
1761539387.043765,0.000000,-0.695342,-0.018340,-0.684724,0.052388,0.010618,0.070727,0.071520,1,0,0
1761539387.093716,0.000000,-0.695342,-0.018340,-0.683217,0.052010,0.012125,0.070349,0.071387,1,0,0
1761539387.143740,0.000000,-0.695342,-0.018340,-0.686238,0.052838,0.009104,0.071178,0.071758,1,0,0
1761539387.193686,0.000000,-0.695342,-0.018340,-0.686238,0.052838,0.009104,0.071178,0.071758,1,0,0
1761539387.243707,0.000000,-0.695342,-0.018340,-0.680413,0.051112,0.014928,0.069451,0.071037,1,0,0
1761539387.293744,0.000000,-0.695342,-0.018340,-0.687475,0.052971,0.007867,0.071311,0.071744,1,0,0
1761539387.343726,0.000000,-0.695342,-0.018340,-0.684724,0.052388,0.010618,0.070727,0.071520,1,0,0
1761539387.393963,0.000000,-0.695342,-0.018340,-0.689325,0.053512,0.006017,0.071851,0.072103,1,0,0
1761539387.443705,0.000000,-0.695342,-0.018340,-0.689325,0.053512,0.006017,0.071851,0.072103,1,0,0
1761539387.493657,0.000000,-0.695342,-0.018340,-0.689325,0.053512,0.006017,0.071851,0.072103,1,0,0
1761539387.543761,0.000000,-0.695342,-0.018340,-0.682721,0.051492,0.012621,0.069831,0.070963,1,0,0
1761539387.593636,0.000000,-0.695342,-0.018340,-0.689325,0.053512,0.006017,0.071851,0.072103,1,0,0
1761539387.643692,0.000000,-0.695352,-0.018471,-0.689325,0.053512,0.006027,0.071983,0.072234,1,0,0
1761539387.693838,0.000000,-0.695352,-0.018471,-0.683712,0.051737,0.011640,0.070208,0.071166,1,0,0
1761539387.743590,0.000000,-0.695352,-0.018471,-0.687475,0.052971,0.007877,0.071442,0.071875,1,0,0
1761539387.793856,0.000000,-0.695352,-0.018471,-0.682721,0.051492,0.012631,0.069963,0.071094,1,0,0
1761539387.843518,0.000000,-0.695342,-0.018340,-0.682721,0.051492,0.012621,0.069831,0.070963,1,0,0
1761539387.893744,0.000000,-0.695342,-0.018340,-0.682721,0.051492,0.012621,0.069831,0.070963,1,0,0
1761539387.943765,0.000000,-0.695342,-0.018340,-0.689385,0.053325,0.005957,0.071665,0.071912,1,0,0
1761539387.993524,0.000000,-0.695342,-0.018340,-0.687475,0.052971,0.007867,0.071311,0.071744,1,0,0
1761539388.043662,0.000000,-0.695342,-0.018340,-0.687475,0.052971,0.007867,0.071311,0.071744,1,0,0
1761539388.093727,0.000000,-0.695342,-0.018340,-0.692083,0.054374,0.003259,0.072713,0.072786,1,0,0
1761539388.144056,0.000000,-0.695342,-0.018340,-0.685754,0.052309,0.009588,0.070649,0.071296,1,0,0
1761539388.193706,0.000000,-0.695342,-0.018340,-0.685754,0.052309,0.009588,0.070649,0.071296,1,0,0
1761539388.243687,0.000000,-0.695342,-0.018340,-0.686017,0.052680,0.009324,0.071020,0.071629,1,0,0
1761539388.293751,0.000000,-0.695342,-0.018340,-0.684249,0.051708,0.011093,0.070048,0.070921,1,0,0
1761539388.343811,0.000000,-0.695342,-0.018340,-0.684249,0.051708,0.011093,0.070048,0.070921,1,0,0
1761539388.393742,0.000000,-0.695342,-0.018340,-0.689110,0.053095,0.006232,0.071434,0.071706,1,0,0
1761539388.443666,0.000000,-0.695342,-0.018340,-0.689385,0.053325,0.005957,0.071665,0.071912,1,0,0
1761539388.493739,0.000000,-0.695342,-0.018340,-0.691959,0.053967,0.003383,0.072307,0.072386,1,0,0
1761539388.543689,0.000000,-0.695342,-0.018340,-0.691959,0.053967,0.003383,0.072307,0.072386,1,0,0
1761539388.593787,0.000000,-0.695342,-0.018340,-0.684512,0.052029,0.010830,0.070368,0.071197,1,0,0
1761539388.643686,0.000000,-0.695352,-0.018471,-0.686762,0.052514,0.008590,0.070985,0.071503,1,0,0
1761539388.693719,0.000000,-0.695352,-0.018471,-0.680992,0.051185,0.014360,0.069656,0.071121,1,0,0
1761539388.743677,0.000000,-0.695352,-0.018471,-0.689267,0.053106,0.006085,0.071577,0.071835,1,0,0
1761539388.793722,0.000000,-0.695352,-0.018471,-0.689267,0.053106,0.006085,0.071577,0.071835,1,0,0
1761539388.843805,0.000000,-0.695342,-0.018340,-0.680740,0.051095,0.014601,0.069434,0.070953,1,0,0
1761539388.893705,0.000000,-0.695342,-0.018340,-0.684708,0.052054,0.010633,0.070394,0.071193,1,0,0
1761539388.943717,0.000000,-0.695342,-0.018340,-0.689126,0.053380,0.006216,0.071720,0.071988,1,0,0
1761539388.993674,0.000000,-0.695342,-0.018340,-0.689126,0.053380,0.006216,0.071720,0.071988,1,0,0
1761539389.043714,0.000000,-0.695352,-0.018471,-0.683122,0.051357,0.012230,0.069828,0.070891,1,0,0
1761539389.093731,0.000000,-0.695352,-0.018471,-0.680845,0.050852,0.014506,0.069323,0.070825,1,0,0
1761539389.143708,0.000000,-0.695352,-0.018471,-0.680845,0.050852,0.014506,0.069323,0.070825,1,0,0
1761539389.193749,0.000000,-0.695352,-0.018471,-0.687475,0.052971,0.007877,0.071442,0.071875,1,0,0
1761539389.243694,0.000000,-0.695342,-0.018340,-0.684708,0.052054,0.010633,0.070394,0.071193,1,0,0
1761539389.293786,0.000000,-0.695342,-0.018340,-0.684993,0.052368,0.010349,0.070708,0.071461,1,0,0
1761539389.343692,0.000000,-0.695342,-0.018340,-0.684993,0.052368,0.010349,0.070708,0.071461,1,0,0
1761539389.393685,0.000000,-0.695342,-0.018340,-0.681849,0.051171,0.013492,0.069510,0.070808,1,0,0
1761539389.443732,0.000000,-0.695342,-0.018340,-0.689325,0.053512,0.006017,0.071851,0.072103,1,0,0
1761539389.493790,0.000000,-0.695342,-0.018340,-0.681849,0.051171,0.013492,0.069510,0.070808,1,0,0
1761539389.543681,0.000000,-0.695342,-0.018340,-0.681849,0.051171,0.013492,0.069510,0.070808,1,0,0
1761539389.593652,0.000000,-0.695342,-0.018340,-0.680992,0.051185,0.014350,0.069525,0.070990,1,0,0
1761539389.643683,0.000000,-0.695342,-0.018340,-0.682589,0.051549,0.012753,0.069888,0.071042,1,0,0
1761539389.693665,0.000000,-0.695342,-0.018340,-0.684993,0.052368,0.010349,0.070708,0.071461,1,0,0
1761539389.743790,0.000000,-0.695342,-0.018340,-0.683434,0.051687,0.011908,0.070026,0.071031,1,0,0
1761539389.793807,0.000000,-0.695342,-0.018340,-0.683434,0.051687,0.011908,0.070026,0.071031,1,0,0
1761539389.843774,0.000000,-0.695428,-0.017701,-0.684725,0.051730,0.010703,0.069431,0.070251,1,0,0
1761539389.893678,0.000000,-0.695428,-0.017701,-0.683712,0.051737,0.011716,0.069438,0.070419,1,0,0
1761539389.943580,0.000000,-0.695428,-0.017701,-0.689110,0.053095,0.006318,0.070796,0.071077,1,0,0
1761539389.993682,0.000000,-0.695428,-0.017701,-0.689110,0.053095,0.006318,0.070796,0.071077,1,0,0
1761539390.043705,0.000000,-0.697160,-0.001441,-0.680413,0.051112,0.016746,0.052553,0.055157,1,0,0
1761539390.093680,0.000000,-0.697160,-0.001441,-0.680413,0.051112,0.016746,0.052553,0.055157,1,0,0
1761539390.143672,0.000000,-0.697160,-0.001441,-0.685169,0.051842,0.011991,0.053283,0.054616,1,0,0
1761539390.193706,0.000000,-0.697160,-0.001441,-0.685169,0.051842,0.011991,0.053283,0.054616,1,0,0
1761539390.243727,0.000000,-0.698036,0.018383,-0.684415,0.050084,0.013621,0.031701,0.034503,1,0,1
1761539390.293662,0.000000,-0.698036,0.018383,-0.685227,0.044100,0.012809,0.025717,0.028730,1,0,1
1761539390.343810,0.000000,-0.698036,0.018383,-0.688458,0.037156,0.009578,0.018773,0.021075,1,0,1
1761539390.393699,0.000000,-0.698036,0.018383,-0.688458,0.037156,0.009578,0.018773,0.021075,1,0,1
1761539390.443689,0.000000,-0.697678,0.037097,-0.687405,0.027488,0.010273,-0.009609,0.014066,0,0,1
1761539390.493677,0.000000,-0.697678,0.037097,-0.680250,0.021076,0.017427,-0.016021,0.023673,0,0,1
1761539390.543717,0.000000,-0.697678,0.037097,-0.680250,0.021076,0.017427,-0.016021,0.023673,0,0,1
1761539390.593829,0.000000,-0.697678,0.037097,-0.684771,0.013107,0.012906,-0.023990,0.027241,0,0,1
1761539390.643710,0.000000,-0.697624,0.038124,-0.691532,0.010076,0.006092,-0.028048,0.028702,0,0,1
1761539390.693721,0.000000,-0.697624,0.038124,-0.689890,0.002163,0.007735,-0.035961,0.036783,0,0,1
1761539390.743701,0.000000,-0.697624,0.038124,-0.689890,0.002163,0.007735,-0.035961,0.036783,0,0,1
1761539390.793865,0.000000,-0.697624,0.038124,-0.682698,0.000293,0.014926,-0.037831,0.040669,0,0,1
1761539390.843644,0.000000,-0.697624,0.038124,-0.685115,0.003801,0.012509,-0.034322,0.036531,0,0,1
1761539390.893684,0.000000,-0.697624,0.038124,-0.685115,0.003801,0.012509,-0.034322,0.036531,0,0,1
1761539390.943642,0.000000,-0.697624,0.038124,-0.686159,0.006255,0.011466,-0.031869,0.033869,0,0,1
1761539390.993624,0.000000,-0.697624,0.038124,-0.686159,0.006255,0.011466,-0.031869,0.033869,0,0,1
1761539391.043722,0.000000,-0.697624,0.038124,-0.689929,0.009320,0.007695,-0.028803,0.029813,0,0,1
1761539391.093617,0.000000,-0.697624,0.038124,-0.699426,0.020140,-0.001802,-0.017984,0.018074,0,0,1
1761539391.143647,0.000000,-0.697624,0.038124,-0.699426,0.020140,-0.001802,-0.017984,0.018074,0,0,1
1761539391.193689,0.000000,-0.697624,0.038124,-0.681714,0.017239,0.015911,-0.020885,0.026255,0,0,1
1761539391.243649,0.000000,-0.697624,0.038124,-0.682703,0.016005,0.014922,-0.022119,0.026681,0,0,1
1761539391.293696,0.000000,-0.697624,0.038124,-0.682703,0.016005,0.014922,-0.022119,0.026681,0,0,1
1761539391.343670,0.000000,-0.697624,0.038124,-0.690775,0.014631,0.006850,-0.023493,0.024471,0,0,1
1761539391.393879,0.000000,-0.697624,0.038124,-0.678136,0.010949,0.019488,-0.027175,0.033440,0,0,1
1761539391.443783,0.000000,-0.697624,0.038124,-0.678136,0.010949,0.019488,-0.027175,0.033440,0,0,1
1761539391.493676,0.000000,-0.697624,0.038124,-0.685061,0.008791,0.012564,-0.029333,0.031911,0,0,1
1761539391.543765,0.000000,-0.697624,0.038124,-0.684873,0.008417,0.012752,-0.029707,0.032328,0,0,1
1761539391.593703,0.000000,-0.697624,0.038124,-0.684873,0.008417,0.012752,-0.029707,0.032328,0,0,1
1761539391.643712,0.000000,-0.697624,0.038124,-0.688496,0.009483,0.009128,-0.028641,0.030060,0,0,1
1761539391.693702,0.000000,-0.697624,0.038124,-0.688489,0.010820,0.009135,-0.027304,0.028792,0,0,1
1761539391.743769,0.000000,-0.697624,0.038124,-0.685090,0.011446,0.012535,-0.026678,0.029476,0,0,1
1761539391.793658,0.000000,-0.697624,0.038124,-0.685090,0.011446,0.012535,-0.026678,0.029476,0,0,1
1761539391.843719,0.000000,-0.697624,0.038124,-0.687357,0.014523,0.010268,-0.023600,0.025737,0,0,1
1761539391.893808,0.000000,-0.697624,0.038124,-0.687357,0.014523,0.010268,-0.023600,0.025737,0,0,1
1761539391.943734,0.000000,-0.697624,0.038124,-0.687357,0.014523,0.010268,-0.023600,0.025737,0,0,1
1761539391.993694,0.000000,-0.697624,0.038124,-0.684029,0.011317,0.013596,-0.026807,0.030057,0,0,1
1761539392.043699,0.000000,-0.697624,0.038124,-0.693925,0.012532,0.003700,-0.025592,0.025858,0,0,1
1761539392.093602,0.000000,-0.697624,0.038124,-0.693925,0.012532,0.003700,-0.025592,0.025858,0,0,1
1761539392.143765,0.000000,-0.697624,0.038124,-0.681354,0.010792,0.016271,-0.027332,0.031808,0,0,1
1761539392.193710,0.000000,-0.697624,0.038124,-0.685863,0.011593,0.011761,-0.026531,0.029021,0,0,1
1761539392.243701,0.000000,-0.697624,0.038124,-0.691143,0.012854,0.006482,-0.025270,0.026088,0,0,1
1761539392.293700,0.000000,-0.697624,0.038124,-0.691143,0.012854,0.006482,-0.025270,0.026088,0,0,1
1761539392.343709,0.000000,-0.697624,0.038124,-0.683606,0.011980,0.014018,-0.026144,0.029665,0,0,1
1761539392.393665,0.000000,-0.697624,0.038124,-0.684100,0.012821,0.013524,-0.025303,0.028690,0,0,1
1761539392.443709,0.000000,-0.697624,0.038124,-0.683762,0.013498,0.013862,-0.024625,0.028259,0,0,1
1761539392.493697,0.000000,-0.697624,0.038124,-0.683762,0.013498,0.013862,-0.024625,0.028259,0,0,1
1761539392.543731,0.000000,-0.697624,0.038124,-0.684385,0.013742,0.013239,-0.024382,0.027745,0,0,1
1761539392.593659,0.000000,-0.697624,0.038124,-0.677456,0.012252,0.020169,-0.025872,0.032804,0,0,1
1761539392.643730,0.000000,-0.697624,0.038124,-0.684430,0.012804,0.013195,-0.025320,0.028552,0,0,1
1761539392.693665,0.000000,-0.697624,0.038124,-0.684430,0.012804,0.013195,-0.025320,0.028552,0,0,1
1761539392.743742,0.000000,-0.697624,0.038124,-0.684430,0.012804,0.013195,-0.025320,0.028552,0,0,1
1761539392.793960,0.000000,-0.697624,0.038124,-0.687794,0.012855,0.009831,-0.025269,0.027114,0,0,1
1761539392.843688,0.000000,-0.697624,0.038124,-0.685404,0.012257,0.012221,-0.025866,0.028608,0,0,1
1761539392.893690,0.000000,-0.697624,0.038124,-0.685404,0.012257,0.012221,-0.025866,0.028608,0,0,1
1761539392.943824,0.000000,-0.697624,0.038124,-0.691655,0.013713,0.005969,-0.024411,0.025130,0,0,1
1761539392.993693,0.000000,-0.697624,0.038124,-0.686231,0.013007,0.011393,-0.025116,0.027580,0,0,1
1761539393.043588,0.000000,-0.697624,0.038124,-0.684283,0.012846,0.013341,-0.025278,0.028582,0,0,1
1761539393.093736,0.000000,-0.697624,0.038124,-0.684283,0.012846,0.013341,-0.025278,0.028582,0,0,1
1761539393.143704,0.000000,-0.697624,0.038124,-0.692072,0.014451,0.005552,-0.023672,0.024315,0,0,1
1761539393.193747,0.000000,-0.697624,0.038124,-0.685825,0.013207,0.011799,-0.024917,0.027569,0,0,1
1761539393.243676,0.000000,-0.697624,0.038124,-0.685825,0.013207,0.011799,-0.024917,0.027569,0,0,1
1761539393.293658,0.000000,-0.697624,0.038124,-0.684430,0.012804,0.013195,-0.025320,0.028552,0,0,1
1761539393.343705,0.000000,-0.697624,0.038124,-0.683324,0.012308,0.014300,-0.025816,0.029512,0,0,1
1761539393.393751,0.000000,-0.697624,0.038124,-0.683324,0.012308,0.014300,-0.025816,0.029512,0,0,1
1761539393.443682,0.000000,-0.697624,0.038124,-0.683324,0.012308,0.014300,-0.025816,0.029512,0,0,1
1761539393.493667,0.000000,-0.697624,0.038124,-0.680072,0.011942,0.017552,-0.026182,0.031521,0,0,1
1761539393.543729,0.000000,-0.697624,0.038124,-0.684430,0.012804,0.013195,-0.025320,0.028552,0,0,1
1761539393.593688,0.000000,-0.697624,0.038124,-0.683361,0.012671,0.014264,-0.025453,0.029177,0,0,1
1761539393.643712,0.000000,-0.697624,0.038124,-0.684283,0.012846,0.013341,-0.025278,0.028582,0,0,1
1761539393.693690,0.000000,-0.697624,0.038124,-0.684283,0.012846,0.013341,-0.025278,0.028582,0,0,1
1761539393.743753,0.000000,-0.697624,0.038124,-0.680932,0.012107,0.016692,-0.026017,0.030912,0,0,1
1761539393.793648,0.000000,-0.697624,0.038124,-0.682546,0.012508,0.015078,-0.025616,0.029724,0,0,1
1761539393.843801,0.000000,-0.697624,0.038124,-0.683361,0.012671,0.014264,-0.025453,0.029177,0,0,1
1761539393.893790,0.000000,-0.697624,0.038124,-0.683361,0.012671,0.014264,-0.025453,0.029177,0,0,1
1761539393.943676,0.000000,-0.697624,0.038124,-0.688744,0.013328,0.008881,-0.024796,0.026338,0,0,1
1761539393.993724,0.000000,-0.697624,0.038124,-0.684430,0.012804,0.013195,-0.025320,0.028552,0,0,1
1761539394.043719,0.000000,-0.697624,0.038124,-0.681860,0.012472,0.015764,-0.025652,0.030109,0,0,1
1761539394.093701,0.000000,-0.697624,0.038124,-0.681860,0.012472,0.015764,-0.025652,0.030109,0,0,1
1761539394.143698,0.000000,-0.697624,0.038124,-0.680782,0.012042,0.016843,-0.026081,0.031047,0,0,1
1761539394.193648,0.000000,-0.697624,0.038124,-0.685223,0.012958,0.012401,-0.025165,0.028055,0,0,1
1761539394.243720,0.000000,-0.697624,0.038124,-0.684100,0.012821,0.013524,-0.025303,0.028690,0,0,1
1761539394.293683,0.000000,-0.697624,0.038124,-0.684100,0.012821,0.013524,-0.025303,0.028690,0,0,1
1761539394.343630,0.000000,-0.697624,0.038124,-0.683361,0.012671,0.014264,-0.025453,0.029177,0,0,1
1761539394.393748,0.000000,-0.697624,0.038124,-0.687824,0.013193,0.009800,-0.024931,0.026788,0,0,1
1761539394.443793,0.000000,-0.697624,0.038124,-0.678828,0.011754,0.018796,-0.026369,0.032383,0,0,1
1761539394.493641,0.000000,-0.697624,0.038124,-0.678828,0.011754,0.018796,-0.026369,0.032383,0,0,1
1761539394.543764,0.000000,-0.697624,0.038124,-0.688486,0.013644,0.009138,-0.024480,0.026130,0,0,1
1761539394.593731,0.000000,-0.697624,0.038124,-0.684100,0.012821,0.013524,-0.025303,0.028690,0,0,1
1761539394.643703,0.000000,-0.697624,0.038124,-0.684100,0.012821,0.013524,-0.025303,0.028690,0,0,1
1761539394.693787,0.000000,-0.697624,0.038124,-0.687685,0.013531,0.009939,-0.024592,0.026525,0,0,1
